iter,cost
4141,1.2356509e-07
4142,0.0012709943
4143,1.143019e-06
4144,1.103979e-07
4145,0.00036814154
4146,2.9313871e-05
4147,8.817452e-05
4148,0.0006546387
4149,0.00010519163
4150,0.00681376
4151,1.3377932e-07
4152,1.0798902e-06
4153,1.642872e-05
4154,3.106807e-07
4155,1.6471951e-07
4156,8.915711e-08
4157,1.4116227e-07
4158,5.20638e-07
4159,1.2081117e-07
4160,0.00681501
4161,0.06248415
4162,0.023342397
4163,4.635009e-06
4164,0.063192695
4165,0.004154121
4166,0.0130461715
4167,1.5472658e-07
4168,0.0031981138
4169,1.269551e-07
4170,1.3208862e-07
4171,3.1043992e-06
4172,1.0227867e-07
4173,1.3371377e-07
4174,2.3170935e-06
4175,0.009081565
4176,9.699622e-08
4177,1.1881378e-07
4178,0.00017395502
4179,7.1427035e-05
4180,1.17663305e-07
4181,1.0946577e-07
4182,1.3178096e-07
4183,0.001557722
4184,9.164779e-08
4185,2.8005781e-05
4186,1.7041141e-07
4187,0.04058809
4188,6.862835e-08
4189,0.0005209886
4190,0.0022423472
4191,1.0867037e-06
4192,5.383275e-05
4193,0.061771918
4194,5.5186323e-08
4195,9.157343e-07
4196,7.0954805e-08
4197,8.5569314e-07
4198,2.8760599e-07
4199,0.0077195643
4200,4.6989586e-05
4201,4.1477964e-05
4202,0.062413964
4203,1.0312184e-05
4204,6.3535666e-08
4205,9.032603e-06
4206,2.036521e-07
4207,1.4159947e-07
4208,0.039698
4209,0.0003353445
4210,3.5771674e-05
4211,0.00094914704
4212,6.102441e-08
4213,0.0002585969
4214,0.05281141
4215,2.2358987e-05
4216,4.7223477e-08
4217,5.6729295e-05
4218,0.0006342697
4219,0.00043525678
4220,0.061729845
4221,1.4373642e-06
4222,6.143476e-05
4223,0.00050326716
4224,6.201971e-08
4225,9.050103e-05
4226,0.0007470084
4227,4.4471562e-08
4228,5.9295417e-08
4229,7.041329e-08
4230,0.011949221
4231,1.1561113e-07
4232,8.258061e-05
4233,4.4125393e-08
4234,2.136141e-05
4235,0.011856865
4236,1.0445198e-05
4237,8.680308e-06
4238,1.9751383e-06
4239,4.4434012e-07
4240,6.1866216e-05
4241,3.1269968e-07
4242,0.06142387
4243,7.015041e-08
4244,4.9484076e-08
4245,0.00023287731
4246,2.5227942e-05
4247,7.522349e-08
4248,7.107909e-08
4249,0.011906703
4250,0.0033462576
4251,9.26319e-05
4252,2.8881408e-05
4253,0.00015477446
4254,9.0660774e-07
4255,6.990564e-08
4256,1.8161238e-05
4257,0.0016627334
4258,7.726642e-05
4259,7.5734114e-08
4260,0.008214001
4261,7.143326e-07
4262,0.0066348473
4263,6.747365e-08
4264,0.000111014706
4265,7.1782914e-08
4266,9.571119e-08
4267,3.123303e-05
4268,1.9583792e-06
4269,0.0009515963
4270,0.002485236
4271,3.2950793e-06
4272,0.021334162
4273,1.5589715e-07
4274,1.0576344e-07
4275,0.054726556
4276,7.322687e-05
4277,1.442524e-07
4278,1.4157387e-06
4279,0.036685895
4280,1.7779197e-05
4281,1.9697093e-06
4282,0.007615612
4283,1.0939781e-07
4284,0.00022851024
4285,2.6742537e-05
4286,2.176835e-05
4287,0.0040458287
4288,1.7873694e-07
4289,3.4456898e-06
4290,1.9704498e-07
4291,2.188811e-07
4292,0.03752352
4293,0.04139697
4294,1.0583535e-05
4295,1.1844641e-07
4296,8.411132e-07
4297,9.117507e-06
4298,1.00681476e-07
4299,6.5822223e-07
4300,2.7175545e-05
4301,1.13493776e-07
4302,9.945329e-08
4303,1.917394e-05
4304,8.869701e-08
4305,8.2776516e-08
4306,0.0032521829
4307,9.770227e-08
4308,8.4915065e-08
4309,0.00075910904
4310,1.5477998e-06
4311,6.1965904e-05
4312,7.750105e-05
4313,6.410713e-08
4314,2.1646765e-07
4315,6.59431e-08
4316,0.061633144
4317,0.060172897
4318,3.4380383e-07
4319,0.062276736
4320,1.10755586e-07
4321,1.3503816e-06
4322,1.5304171e-06
4323,6.6670246e-08
4324,1.2695405e-07
4325,0.031665184
4326,1.13283825e-07
4327,1.3759144e-07
4328,1.559364e-07
4329,1.1924497e-07
4330,0.0013114599
4331,8.54756e-06
4332,1.7246868e-05
4333,0.0015605459
4334,1.4742956e-07
4335,1.4742828e-07
4336,0.0009007844
4337,4.6820314e-05
4338,0.00020389455
4339,9.437826e-06
4340,9.812798e-08
4341,0.05970554
4342,0.011868066
4343,8.825986e-05
4344,0.0011326137
4345,6.412139e-06
4346,0.00022476516
4347,0.00059276563
4348,1.3083937e-06
4349,2.217397e-05
4350,1.295592e-07
4351,4.2987744e-05
4352,7.9923586e-07
4353,0.062362228
4354,0.03187769
4355,3.0637835e-07
4356,0.0002422954
4357,0.0011753541
4358,0.0020852424
4359,1.8427761e-07
4360,5.7108562e-05
4361,9.5742405e-05
4362,0.011609273
4363,1.8626413e-07
4364,2.602344e-06
4365,9.8744385e-05
4366,0.011854847
4367,0.0050022798
4368,0.06971319
4369,4.1830367e-06
4370,4.7234198e-07
4371,0.00012384976
4372,0.062108085
4373,5.6077966e-05
4374,1.864705e-06
4375,0.0010703003
4376,8.2248056e-07
4377,4.980684e-07
4378,8.535233e-07
4379,0.064609796
4380,3.462638e-05
4381,0.0001495742
4382,2.488814e-07
4383,2.4937447e-06
4384,2.41592e-06
4385,7.5188916e-07
4386,0.06257487
4387,3.4163317e-05
4388,5.1928414e-06
4389,8.026235e-05
4390,0.0001270926
4391,2.4403113e-07
4392,3.060627e-07
4393,0.0002863198
4394,2.2137533e-06
4395,5.507307e-05
4396,4.783865e-06
4397,8.7676415e-07
4398,1.132097e-06
4399,0.0005071733
4400,0.0002112756
4401,2.7827427e-06
4402,1.4913846e-07
4403,0.00024937326
4404,0.06707294
4405,1.8453292e-07
4406,1.6573416e-07
4407,8.778565e-06
4408,2.1767708e-05
4409,0.0035477935
4410,0.0045040017
4411,1.6648875e-05
4412,0.0003889
4413,1.0348634e-06
4414,2.0355348e-05
4415,0.0022409623
4416,2.739346e-05
4417,1.2913423e-05
4418,0.00030664285
4419,0.057853933
4420,2.430784e-07
4421,1.9150332e-07
4422,2.530462e-07
4423,6.754217e-07
4424,2.1587618e-06
4425,2.0435283e-07
4426,2.1838828e-07
4427,2.154843e-06
4428,0.0020522394
4429,2.4769884e-07
4430,0.00022759833
4431,1.8691347e-07
4432,7.68782e-07
4433,0.015312844
4434,1.6287602e-07
4435,0.00020149081
4436,0.054225106
4437,7.4440864e-06
4438,3.574027e-07
4439,0.051426843
4440,8.236747e-07
4441,3.7134275e-06
4442,1.8930612e-07
4443,1.8217682e-07
4444,5.954014e-07
4445,0.011840282
4446,2.5537931e-06
4447,0.020698396
4448,3.557435e-07
4449,2.6212476e-07
4450,0.007927399
4451,1.58861e-06
4452,2.6535773e-07
4453,5.136761e-07
4454,0.060895693
4455,4.599927e-07
4456,3.7634817e-07
4457,3.5542413e-07
4458,6.247689e-05
4459,0.005083798
4460,0.1102229
4461,3.416906e-07
4462,0.0004293317
4463,5.914988e-07
4464,0.00013928811
4465,2.2733924e-07
4466,3.8267788e-07
4467,4.0513046e-07
4468,2.6277983e-06
4469,3.128074e-07
4470,0.00022338046
4471,3.2912078e-07
4472,2.8026923e-07
4473,2.792856e-06
4474,0.015672285
4475,1.4905442e-07
4476,2.0761527e-06
4477,5.630992e-05
4478,1.447807e-05
4479,1.138285e-06
4480,1.9386776e-07
4481,1.3685451e-07
4482,9.2731943e-07
4483,5.6682774e-07
4484,0.00018533101
4485,0.0025690857
4486,1.3441614e-07
4487,0.0008216508
4488,2.2745751e-05
4489,0.00060283986
4490,1.9667527e-07
4491,0.049991205
4492,2.877601e-05
4493,1.4447764e-07
4494,1.7450618e-07
4495,0.00027300642
4496,2.2944711e-07
4497,1.0572504e-06
4498,2.4084966e-07
4499,7.1843283e-07
4500,0.00091094925
4501,2.2036197e-07
4502,2.1786934e-07
4503,1.6834069e-07
4504,1.7394434e-06
4505,0.0020014711
4506,5.842466e-05
4507,4.161118e-05
4508,8.4393205e-06
4509,1.3863046e-06
4510,0.0017094617
4511,0.003848681
4512,0.0012126641
4513,0.0022719211
4514,1.8850554e-07
4515,9.086675e-06
4516,9.238049e-07
4517,2.3323956e-07
4518,0.027828094
4519,5.1457223e-06
4520,3.8785277e-07
4521,1.8882849e-05
4522,3.4994306e-07
4523,3.0907438e-07
4524,5.876696e-07
4525,0.011820634
4526,0.01138727
4527,2.329549e-06
4528,5.2921496e-07
4529,3.5121428e-07
4530,0.0011219766
4531,0.060920432
4532,2.5276518e-06
4533,1.0871012e-06
4534,2.039546e-07
4535,3.8426106e-07
4536,0.11686633
4537,9.109952e-05
4538,2.3908686e-05
4539,5.2286066e-07
4540,4.2185187e-07
4541,3.3985012e-07
4542,0.06249417
4543,1.1036335e-05
4544,0.0990971
4545,3.347004e-07
4546,5.654257e-07
4547,5.757375e-07
4548,6.8865775e-05
4549,4.4686757e-07
4550,0.00022068476
4551,0.00018596201
4552,0.00052717235
4553,6.25355e-06
4554,0.00096127915
4555,0.0036638982
4556,6.2016767e-07
4557,6.546505e-07
4558,0.0009179311
4559,2.2981594e-06
4560,6.4015103e-07
4561,7.043496e-05
4562,9.065251e-06
4563,0.017897923
4564,1.0964098e-06
4565,7.079026e-07
4566,5.411508e-07
4567,0.00034718984
4568,9.943712e-06
4569,0.05712045
4570,5.7254283e-07
4571,1.48918e-05
4572,0.0011598924
4573,0.0041369502
4574,0.0016294247
4575,4.1427033e-06
4576,5.558987e-07
4577,3.56291e-07
4578,0.033541698
4579,3.3005082e-07
4580,3.6255452e-07
4581,1.3895157e-05
4582,3.7114916e-07
4583,7.667875e-05
4584,3.787385e-07
4585,0.05696394
4586,6.6899554e-07
4587,9.5960095e-05
4588,4.0913105e-07
4589,4.3635012e-07
4590,4.72326e-06
4591,2.2089815e-05
4592,5.824314e-07
4593,0.00034157856
4594,4.8525544e-07
4595,0.0032514054
4596,5.487913e-07
4597,0.00025098317
4598,0.031457745
4599,3.5648333e-07
4600,5.324435e-06
4601,0.00049360655
4602,0.0017867115
4603,0.00047426135
4604,4.801915e-07
4605,3.4754748e-07
4606,6.2515056e-07
4607,3.075453e-07
4608,0.00011558423
4609,3.476719e-06
4610,1.4611955e-05
4611,4.315722e-07
4612,0.12318827
4613,9.236121e-06
4614,0.011666436
4615,4.883587e-07
4616,1.1255233e-06
4617,3.6484428e-07
4618,7.728544e-06
4619,3.1628497e-06
4620,4.776409e-07
4621,5.0742767e-07
4622,0.00011397489
4623,0.04177498
4624,0.004347698
4625,0.06140601
4626,0.0036360163
4627,0.0006296014
4628,5.7767746e-05
4629,3.622015e-07
4630,0.0025977625
4631,2.1996921e-07
4632,0.054044172
4633,3.4556263e-07
4634,0.0003625079
4635,4.5672564e-07
4636,0.0002185033
4637,6.6229023e-07
4638,4.5346698e-07
4639,3.5574903e-06
4640,6.0306775e-07
4641,0.0006066095
4642,0.0006285682
4643,6.353455e-06
4644,4.138737e-06
4645,3.1879488e-06
4646,3.3946563e-07
4647,3.1520474e-07
4648,8.9925993e-07
4649,9.2847654e-07
4650,0.07310463
4651,0.00040022566
4652,0.009580098
4653,0.060536917
4654,1.8775754e-05
4655,0.004362809
4656,3.0087944e-07
4657,3.4333286e-06
4658,0.013556388
4659,4.4080903e-07
4660,0.0005729581
4661,6.46716e-05
4662,0.007505674
4663,0.00035281805
4664,2.6476266e-07
4665,3.7053724e-05
4666,0.00020842985
4667,2.4564721e-07
4668,0.0010903567
4669,0.0028385678
4670,0.0001459685
4671,0.06232775
4672,6.7899955e-06
4673,3.8186745e-06
4674,7.342001e-07
4675,2.7500337e-07
4676,1.5608171e-05
4677,3.3947592e-07
4678,1.4750802e-07
4679,2.9272147e-07
4680,4.6049295e-06
4681,1.913201e-06
4682,2.746546e-07
4683,0.011790378
4684,0.0026793883
4685,0.000108824155
4686,0.00015511161
4687,2.0447469e-07
4688,0.029391505
4689,3.3783388e-05
4690,0.0036089236
4691,1.1523151e-06
4692,0.00081635884
4693,0.00034517335
4694,0.013731894
4695,2.7850916e-07
4696,3.9813438e-07
4697,3.7073562e-07
4698,8.749235e-06
4699,6.0612483e-06
4700,4.1564647e-07
4701,3.4077453e-07
4702,2.7587948e-06
4703,1.0077295e-05
4704,7.719452e-06
4705,0.0075113466
4706,0.00021188686
4707,4.819642e-05
4708,2.0332251e-07
4709,0.0022770124
4710,2.4651996e-05
4711,3.4020372e-06
4712,1.1597926e-05
4713,6.7886715e-05
4714,1.6624486e-07
4715,5.319849e-05
4716,0.07237992
4717,2.3914458e-07
4718,2.3733699e-07
4719,1.8952717e-07
4720,2.6370483e-07
4721,0.0001260281
4722,0.0017106319
4723,0.000112702364
4724,0.0057635903
4725,4.4016695e-05
4726,0.044053208
4727,1.000855e-05
4728,0.0054853824
4729,5.772211e-06
4730,0.0085976515
4731,2.4938078e-07
4732,0.00010893648
4733,1.8451618e-07
4734,1.0985291e-05
4735,1.9823816e-05
4736,1.1630192e-07
4737,2.0791241e-07
4738,1.0517354e-05
4739,0.06229184
4740,1.3739059e-07
4741,0.00019058226
4742,4.034735e-06
4743,0.00019105156
4744,5.8430123e-06
4745,2.051221e-07
4746,1.4961815e-05
4747,3.103537e-07
4748,1.4813367e-07
4749,4.552913e-06
4750,8.697533e-05
4751,2.2942919e-07
4752,2.1503172e-07
4753,0.0036738291
4754,0.00040798925
4755,0.06073524
4756,0.062467087
4757,0.00026035582
4758,1.6309338e-07
4759,0.0013107996
4760,1.1911619e-07
4761,0.0016896926
4762,1.6655169e-07
4763,1.7615315e-07
4764,6.1688405e-07
4765,0.000120796314
4766,0.038715757
4767,0.0624669
4768,1.206593e-07
4769,0.0013286519
4770,2.1461528e-07
4771,0.062531665
4772,1.6386933e-07
4773,1.6967502e-07
4774,6.444654e-07
4775,1.4105254e-07
4776,0.04486839
4777,5.3125972e-05
4778,2.0155344e-06
4779,1.2513506e-07
4780,0.00017782628
4781,0.00011881939
4782,0.0012980716
4783,0.0014734501
4784,5.8960708e-05
4785,0.00018833022
4786,0.0016458066
4787,0.005856812
4788,0.00048571738
4789,8.1065955e-06
4790,0.062203035
4791,0.051317815
4792,1.4721214e-06
4793,1.1229157e-07
4794,1.023097e-06
4795,1.562791e-07
4796,0.003829298
4797,0.06298329
4798,5.699092e-07
4799,1.3357598e-07
4800,1.257831e-07
4801,0.00029812614
4802,1.4689245e-07
4803,7.7519665e-08
4804,8.209075e-06
4805,8.438486e-06
4806,0.0092716785
4807,1.346567e-06
4808,0.06164326
4809,8.200547e-05
4810,0.00018655232
4811,2.7256397e-06
4812,1.3335941e-05
4813,1.6450325e-07
4814,2.0555224e-06
4815,1.2458496e-07
4816,1.3261569e-05
4817,2.005668e-06
4818,0.00026100865
4819,8.074597e-06
4820,9.623908e-05
4821,1.0882096e-07
4822,1.5222086e-07
4823,1.4752335e-07
4824,1.7807704e-07
4825,2.2021781e-07
4826,1.6178852e-05
4827,2.175601e-06
4828,0.038496487
4829,2.3075958e-07
4830,2.3452903e-06
4831,2.7914286e-05
4832,2.1289956e-07
4833,9.910533e-06
4834,0.00031298402
4835,0.051124346
4836,1.8077014e-07
4837,0.00010349487
4838,1.6813317e-07
4839,0.0036238097
4840,1.0196222e-07
4841,1.4576281e-07
4842,0.062139116
4843,0.0013106089
4844,0.00017894342
4845,0.012986433
4846,1.5674493e-07
4847,0.04382954
4848,4.379416e-07
4849,3.7951256e-06
4850,1.1620687e-07
4851,1.656819e-07
4852,1.02546736e-07
4853,8.70838e-08
4854,1.4605283e-07
4855,2.2586896e-06
4856,1.4206242e-07
4857,1.1930793e-07
4858,1.1397678e-06
4859,7.036984e-06
4860,3.4307825e-05
4861,1.7360773e-07
4862,3.768184e-07
4863,1.4071455e-07
4864,8.993789e-05
4865,1.2656182e-07
4866,7.844305e-08
4867,1.8339879e-05
4868,2.4956492e-07
4869,2.3484391e-07
4870,0.00077773654
4871,2.3112494e-07
4872,7.876923e-05
4873,4.814222e-06
4874,0.059502963
4875,1.5403498e-07
4876,4.2890817e-05
4877,1.4535439e-07
4878,5.6090284e-05
4879,2.2395482e-06
4880,0.0002544764
4881,0.0057164016
4882,0.001163113
4883,0.00017991281
4884,0.023442816
4885,1.3817618e-07
4886,0.026012197
4887,2.0132711e-07
4888,4.4266736e-07
4889,0.061597977
4890,2.5330553e-07
4891,3.6833433e-06
4892,1.7270665e-07
4893,0.07590744
4894,1.7953687e-07
4895,0.008009674
4896,2.1402531e-05
4897,9.569577e-07
4898,2.640597e-07
4899,2.2874526e-07
4900,0.00034563633
4901,1.7388084e-07
4902,3.7544053e-06
4903,2.1115763e-07
4904,1.5692693e-07
4905,0.013789928
4906,0.0009835339
4907,1.8720068e-06
4908,2.2077318e-06
4909,0.011700559
4910,0.0007974069
4911,0.052660234
4912,1.059424e-05
4913,0.00016910365
4914,8.519387e-07
4915,0.0006971803
4916,8.775782e-07
4917,1.01087196e-07
4918,0.0006945873
4919,0.00015162924
4920,4.87731e-07
4921,7.632246e-05
4922,6.362929e-08
4923,8.643414e-06
4924,1.4932572e-05
4925,6.730817e-08
4926,9.020183e-06
4927,0.044097763
4928,0.0033823608
4929,1.5883979e-06
4930,1.9192662e-07
4931,9.764878e-08
4932,1.1499113e-06
4933,1.04812756e-07
4934,2.809532e-07
4935,1.0525518e-07
4936,8.675382e-07
4937,2.9195493e-05
4938,0.0061576697
4939,2.4891824e-05
4940,1.4612735e-05
4941,1.6496086e-05
4942,0.06021687
4943,2.1647134e-07
4944,1.223936e-05
4945,0.0033260917
4946,1.0728877e-06
4947,1.2064752e-05
4948,1.0852093e-07
4949,7.113087e-05
4950,0.03645569
4951,1.6410479e-07
4952,0.0001852212
4953,0.018558165
4954,3.2602134e-06
4955,2.9698442e-06
4956,1.7221265e-07
4957,3.3573108e-06
4958,1.5185793e-07
4959,2.1696236e-07
4960,2.1700511e-07
4961,1.4100799e-07
4962,2.391608e-07
4963,2.610524e-06
4964,0.0054394635
4965,2.703056e-07
4966,0.0020534268
4967,1.794151e-06
4968,0.06034898
4969,7.472356e-07
4970,1.7185698e-07
4971,1.9493619e-07
4972,0.010110011
4973,0.062220782
4974,1.6846687e-05
4975,1.6393573e-05
4976,3.2049726e-07
4977,0.0032742403
4978,0.0015278123
4979,3.1743315e-07
4980,9.337463e-06
4981,1.4560456e-07
4982,0.011697118
4983,1.5117043e-07
4984,6.340903e-06
4985,0.05543284
4986,1.6066106e-07
4987,0.031862024
4988,1.697002e-07
4989,2.2187318e-07
4990,6.176278e-05
4991,2.953546e-07
4992,1.9594111e-07
4993,1.2778805e-05
4994,1.565798e-07
4995,0.0008972143
4996,4.1336796e-07
4997,0.00015565174
4998,5.3587655e-07
4999,2.853542e-07
