iter,cost
11550,1.1410461e-05
11551,1.0654233e-05
11552,4.0016195e-05
11553,9.853304e-06
11554,2.3648816e-05
11555,2.5043419e-05
11556,1.05163535e-05
11557,1.3980813e-05
11558,1.5232541e-05
11559,1.3019533e-05
11560,3.9939256e-05
11561,5.885787e-05
11562,2.70062e-05
11563,2.2070883e-05
11564,1.8268014e-05
11565,2.4376795e-05
11566,6.6536115e-05
11567,1.9206282e-05
11568,0.0001162252
11569,8.266345e-06
11570,3.0831954e-05
11571,1.674376e-05
11572,9.916634e-06
11573,1.16675055e-05
11574,3.921091e-05
11575,0.00012921612
11576,1.3756927e-05
11577,2.463971e-05
11578,3.2173153e-05
11579,1.3176115e-05
11580,1.9519463e-05
11581,6.634682e-06
11582,1.6431626e-05
11583,2.8887453e-05
11584,1.19990555e-05
11585,2.573452e-05
11586,9.497302e-05
11587,1.2226289e-05
11588,8.847489e-06
11589,3.183111e-05
11590,1.15892735e-05
11591,2.0993466e-05
11592,1.3630632e-05
11593,9.138059e-06
11594,1.1902193e-05
11595,2.0256608e-05
11596,9.52921e-06
11597,9.804877e-06
11598,1.2267102e-05
11599,3.018273e-05
11600,7.785791e-06
11601,1.09559805e-05
11602,0.0002420494
11603,2.3772727e-05
11604,2.2312845e-05
11605,9.2237115e-06
11606,1.1462617e-05
11607,1.300477e-05
11608,2.1883288e-05
11609,1.471835e-05
11610,2.5590865e-05
11611,3.5439374e-05
11612,3.5352787e-05
11613,5.814789e-05
11614,2.243888e-05
11615,2.0506865e-05
11616,7.281664e-05
11617,7.5510957e-06
11618,4.6747344e-05
11619,1.4457305e-05
11620,5.9921644e-05
11621,3.9883533e-05
11622,0.00011069767
11623,9.150969e-05
11624,1.0110333e-05
11625,5.9752183e-05
11626,2.6854514e-05
11627,5.3523672e-05
11628,7.7780605e-05
11629,2.237612e-05
11630,2.3955246e-05
11631,9.506857e-06
11632,5.4812575e-05
11633,7.26798e-06
11634,9.246045e-06
11635,0.00011973231
11636,2.819636e-05
11637,1.0773401e-05
11638,3.1892105e-05
11639,4.1552197e-05
11640,2.4588735e-05
11641,3.398095e-05
11642,1.4852367e-05
11643,1.6599566e-05
11644,0.00015823508
11645,1.07659935e-05
11646,1.5358703e-05
11647,7.27615e-05
11648,8.1542785e-05
11649,5.5228265e-05
11650,5.6008877e-05
11651,1.1414186e-05
11652,5.5261535e-05
11653,2.6719272e-05
11654,8.523388e-06
11655,8.025634e-05
11656,3.2098487e-05
11657,3.707663e-05
11658,5.1618656e-05
11659,1.4219242e-05
11660,7.5548232e-06
11661,5.0063834e-05
11662,4.5121633e-05
11663,9.93526e-06
11664,1.0110353e-05
11665,2.4641307e-05
11666,5.2813317e-05
11667,1.0263087e-05
11668,9.298246e-06
11669,5.3207223e-05
11670,3.6309924e-05
11671,4.5193745e-05
11672,9.162954e-05
11673,3.925296e-05
11674,2.19693e-05
11675,6.2440944e-05
11676,8.303555e-05
11677,7.912449e-06
11678,1.19804e-05
11679,1.5515296e-05
11680,5.462047e-05
11681,2.88668e-05
11682,3.7393114e-05
11683,6.614485e-05
11684,6.8842764e-06
11685,7.1701084e-05
11686,2.1370719e-05
11687,0.00012791374
11688,5.7890764e-05
11689,2.4120543e-05
11690,9.930746e-05
11691,7.774616e-06
11692,5.221832e-05
11693,1.0281716e-05
11694,1.885291e-05
11695,1.0330146e-05
11696,1.6729446e-05
11697,1.5910258e-05
11698,2.140089e-05
11699,3.3674896e-05
11700,1.7772441e-05
11701,1.445358e-05
11702,4.88341e-05
11703,1.4904478e-05
11704,2.2825572e-05
11705,6.1566956e-05
11706,1.5664154e-05
11707,0.0002189402
11708,3.080675e-05
11709,1.18127655e-05
11710,4.6419285e-05
11711,1.059091e-05
11712,7.731398e-05
11713,2.0756217e-05
11714,1.9445268e-05
11715,3.309345e-05
11716,2.6029114e-05
11717,1.2468341e-05
11718,3.370167e-05
11719,1.876326e-05
11720,1.028171e-05
11721,3.1329437e-05
11722,1.773501e-05
11723,5.6276127e-05
11724,3.3253826e-05
11725,0.0002584563
11726,8.620247e-06
11727,1.037484e-05
11728,5.8764937e-05
11729,1.3615696e-05
11730,3.73508e-05
11731,3.1848656e-05
11732,1.0725017e-05
11733,0.00011335182
11734,7.864941e-05
11735,2.9408962e-05
11736,6.785465e-05
11737,0.00012951696
11738,1.5131879e-05
11739,2.002274e-05
11740,3.9410283e-05
11741,2.9007744e-05
11742,2.2851907e-05
11743,9.581361e-06
11744,2.8652641e-05
11745,6.5899835e-06
11746,5.778746e-05
11747,1.8368231e-05
11748,1.0445627e-05
11749,3.6565558e-05
11750,1.541064e-05
11751,3.287072e-05
11752,0.00010731933
11753,8.234928e-05
11754,6.772489e-05
11755,2.7833485e-05
11756,0.00011774437
11757,5.4242282e-05
11758,7.6836935e-05
11759,2.6287904e-05
11760,3.659896e-05
11761,1.1630257e-05
11762,1.7526574e-05
11763,9.659595e-06
11764,2.6089192e-05
11765,9.700578e-06
11766,1.5127613e-05
11767,1.1246431e-05
11768,2.9874043e-05
11769,1.4338329e-05
11770,1.3340008e-05
11771,8.092694e-05
11772,4.148541e-05
11773,2.5682406e-05
11774,8.808037e-05
11775,9.268469e-05
11776,4.5195637e-05
11777,1.7407561e-05
11778,8.504768e-06
11779,0.00017443245
11780,7.4281666e-06
11781,1.050517e-05
11782,0.00018649355
11783,0.00012541735
11784,4.4608143e-05
11785,3.662026e-05
11786,1.8543251e-05
11787,3.3215212e-05
11788,1.7258073e-05
11789,3.917799e-05
11790,8.750632e-06
11791,9.674488e-06
11792,1.9765375e-05
11793,8.638873e-06
11794,7.4902506e-05
11795,5.7098438e-05
11796,5.3460026e-05
11797,9.678194e-06
11798,5.4701133e-05
11799,3.990808e-05
11800,4.330866e-05
11801,1.8465229e-05
11802,1.00655925e-05
11803,2.1277492e-05
11804,2.2830995e-05
11805,1.3678964e-05
11806,2.7623671e-05
11807,3.0218578e-05
11808,2.0860483e-05
11809,1.1477523e-05
11810,1.1894575e-05
11811,9.695283e-05
11812,0.00012849359
11813,1.2278408e-05
11814,4.295713e-05
11815,0.00010453234
11816,9.581365e-06
11817,1.0214661e-05
11818,7.022344e-05
11819,9.69682e-06
11820,4.549183e-05
11821,1.1857495e-05
11822,0.00010603587
11823,1.8908468e-05
11824,9.9516525e-05
11825,8.147128e-06
11826,6.40247e-05
11827,2.2605274e-05
11828,1.0084275e-05
11829,1.627882e-05
11830,4.822964e-05
11831,2.8644114e-05
11832,7.994408e-06
11833,1.0885207e-05
11834,3.0550957e-05
11835,0.00010720875
11836,1.11944e-05
11837,6.840766e-05
11838,3.689912e-05
11839,0.00013633711
11840,1.1737951e-05
11841,2.843143e-05
11842,1.5876762e-05
11843,1.0497778e-05
11844,0.00011873795
11845,2.4709807e-05
11846,6.526654e-06
11847,6.530384e-06
11848,6.357395e-05
11849,7.5734483e-06
11850,1.3496527e-05
11851,4.4626137e-05
11852,2.1634904e-05
11853,8.210472e-06
11854,1.7176317e-05
11855,4.1093605e-05
11856,6.0446422e-05
11857,1.7392125e-05
11858,2.4676725e-05
11859,1.4267582e-05
11860,3.2170767e-05
11861,1.5604921e-05
11862,0.000109873894
11863,9.734097e-06
11864,5.611804e-05
11865,1.13471215e-05
11866,1.06988555e-05
11867,6.953416e-05
11868,1.9835708e-05
11869,2.2440016e-05
11870,1.9944197e-05
11871,6.760367e-05
11872,2.7045036e-05
11873,1.0955987e-05
11874,0.00013066367
11875,4.0286806e-05
11876,7.3028306e-05
11877,1.8238057e-05
11878,5.209804e-05
11879,1.4189346e-05
11880,1.190965e-05
11881,0.00010481146
11882,1.7422495e-05
11883,7.185058e-05
11884,5.196732e-05
11885,6.288298e-05
11886,1.5996084e-05
11887,6.4843225e-05
11888,4.1497115e-05
11889,7.048193e-06
11890,1.2017683e-05
11891,2.948994e-05
11892,3.5439283e-05
11893,2.8629775e-05
11894,0.00015619077
11895,2.250316e-05
11896,0.00014322669
11897,1.694561e-05
11898,5.043611e-05
11899,9.0866335e-05
11900,0.0001526996
11901,8.435071e-05
11902,1.861013e-05
11903,1.5515425e-05
11904,0.00010143648
11905,1.4852421e-05
11906,2.059978e-05
11907,1.563828e-05
11908,0.00011795397
11909,3.6790712e-05
11910,5.0040795e-05
11911,1.0296551e-05
11912,1.5693584e-05
11913,2.3538405e-05
11914,2.8604125e-05
11915,2.0774101e-05
11916,1.2602388e-05
11917,6.094728e-05
11918,2.3505085e-05
11919,1.1395564e-05
11920,9.246067e-06
11921,8.113611e-06
11922,3.627371e-05
11923,1.1659936e-05
11924,1.0073101e-05
11925,2.5815527e-05
11926,2.1283897e-05
11927,1.1999014e-05
11928,1.5715785e-05
11929,7.640832e-05
11930,7.662859e-06
11931,6.534894e-05
11932,1.0155057e-05
11933,9.540392e-06
11934,3.9499548e-05
11935,1.0173654e-05
11936,1.1209304e-05
11937,1.1916544e-05
11938,9.567686e-05
11939,9.711306e-05
11940,3.0022697e-05
11941,1.0315245e-05
11942,0.00031145697
11943,1.1969192e-05
11944,5.2247724e-05
11945,1.0989513e-05
11946,7.428189e-05
11947,2.9207904e-05
11948,3.7933103e-05
11949,1.4710561e-05
11950,2.578351e-05
11951,2.1393103e-05
11952,1.5105388e-05
11953,5.4185803e-05
11954,1.3585716e-05
11955,4.8085796e-05
11956,9.714045e-05
11957,1.0341313e-05
11958,1.6189742e-05
11959,1.0602038e-05
11960,1.0087989e-05
11961,3.855345e-05
11962,8.713379e-06
11963,1.0546175e-05
11964,0.000117044416
11965,6.475872e-05
11966,4.9399754e-05
11967,0.00012763764
11968,7.665962e-05
11969,7.283555e-05
11970,7.5433825e-05
11971,1.4807681e-05
11972,3.869451e-05
11973,0.0002648206
11974,2.2935188e-05
11975,1.2688102e-05
11976,2.759914e-05
11977,3.303461e-05
11978,1.008049e-05
11979,1.07994665e-05
11980,5.422038e-05
11981,1.6215243e-05
11982,1.5474294e-05
11983,1.9481713e-05
11984,9.190208e-06
11985,0.00010903266
11986,1.2837218e-05
11987,1.7467411e-05
11988,5.9395552e-05
11989,1.1443859e-05
11990,6.806378e-05
11991,1.3250643e-05
11992,2.6347352e-05
11993,1.4982488e-05
11994,9.965057e-06
11995,5.3462685e-05
11996,4.749371e-05
11997,2.9859673e-05
11998,1.7932816e-05
11999,8.359484e-06
12000,4.8512593e-05
12001,4.2050255e-05
12002,5.627739e-05
12003,1.5559865e-05
12004,8.318504e-06
12005,2.481464e-05
12006,2.4675697e-05
12007,5.7417234e-05
12008,9.190135e-06
12009,4.5767873e-05
12010,8.5486034e-05
12011,6.0482198e-05
12012,6.7790774e-05
12013,2.351847e-05
12014,6.4675936e-05
12015,4.390882e-05
12016,1.9388612e-05
12017,1.1864926e-05
12018,9.61862e-06
12019,2.0696347e-05
12020,1.416322e-05
12021,3.5956564e-05
12022,7.152558e-05
12023,6.595137e-05
12024,1.7682814e-05
12025,2.5333547e-05
12026,9.689399e-06
12027,9.335412e-06
12028,2.2005943e-05
12029,4.0184863e-05
12030,5.5904275e-05
12031,1.1138523e-05
12032,1.839816e-05
12033,4.0648436e-05
12034,1.54405e-05
12035,6.0751914e-05
12036,6.157293e-05
12037,2.179803e-05
12038,1.1846115e-05
12039,1.8897585e-05
12040,1.2140584e-05
12041,6.894116e-05
12042,1.0099177e-05
12043,8.363097e-05
12044,9.115717e-06
12045,9.644699e-06
12046,2.8729644e-05
12047,9.2621805e-05
12048,3.8214217e-05
12049,2.5610954e-05
12050,0.00011367505
12051,9.756454e-06
12052,1.2583387e-05
12053,1.3291157e-05
12054,8.6404136e-05
12055,1.3537381e-05
12056,3.857254e-05
12057,8.501044e-06
12058,5.2516683e-05
12059,1.1700985e-05
12060,2.6089947e-05
12061,0.00020731769
12062,1.5269281e-05
12063,1.8089164e-05
12064,0.00010000654
12065,1.75635e-05
12066,0.00010676445
12067,9.205117e-06
12068,5.7257617e-05
12069,1.48561385e-05
12070,0.00011753308
12071,1.9589676e-05
12072,1.5380152e-05
12073,8.952473e-05
12074,2.2174774e-05
12075,9.700572e-06
12076,9.838185e-05
12077,6.444998e-05
12078,8.92572e-06
12079,2.4384231e-05
12080,2.015097e-05
12081,1.1112448e-05
12082,2.154574e-05
12083,2.3992645e-05
12084,3.09568e-05
12085,2.1961958e-05
12086,4.1708292e-05
12087,1.7895076e-05
12088,7.690929e-05
12089,1.0847957e-05
12090,1.7805669e-05
12091,4.659377e-05
12092,1.4211768e-05
12093,5.670615e-05
12094,5.559697e-05
12095,2.7561287e-05
12096,0.0001607924
12097,2.8841398e-05
12098,2.2982935e-05
12099,3.2406188e-05
12100,1.03152315e-05
12101,1.671809e-05
12102,3.0073428e-05
12103,4.36553e-05
12104,2.475262e-05
12105,2.1300084e-05
12106,6.0814997e-05
12107,3.3484615e-05
12108,6.3525724e-05
12109,9.432356e-06
12110,2.8071645e-05
12111,1.2013936e-05
12112,2.1732256e-05
12113,1.0993149e-05
12114,7.820892e-05
12115,1.8248606e-05
12116,0.00015327484
12117,7.74854e-06
12118,6.0190836e-05
12119,2.8089784e-05
12120,1.0155039e-05
12121,4.2492004e-05
12122,4.0325107e-05
12123,9.655826e-06
12124,4.542049e-05
12125,8.951797e-06
12126,2.1147356e-05
12127,2.815871e-05
12128,1.6866925e-05
12129,3.679505e-05
12130,0.00014781384
12131,0.00018976702
12132,2.5344863e-05
12133,3.9610113e-05
12134,6.136364e-05
12135,2.9359293e-05
12136,9.5948344e-05
12137,1.0836781e-05
12138,9.9931436e-05
12139,3.0270077e-05
12140,1.8636087e-05
12141,1.0229559e-05
12142,6.9968635e-05
12143,9.883061e-06
12144,1.5585818e-05
12145,4.193317e-05
12146,1.1488681e-05
12147,1.5068437e-05
12148,2.4141931e-05
12149,1.0356214e-05
12150,2.1009795e-05
12151,1.8200662e-05
12152,0.00012745503
12153,3.7887727e-05
12154,1.1674767e-05
12155,1.2527847e-05
12156,1.0061922e-05
12157,4.138446e-05
12158,8.765411e-05
12159,4.8949194e-05
12160,1.1767959e-05
12161,1.0959689e-05
12162,1.5530086e-05
12163,2.410035e-05
12164,1.6505557e-05
12165,1.1775416e-05
12166,1.1041578e-05
12167,3.2642933e-05
12168,5.9224127e-05
12169,1.4632216e-05
12170,3.20768e-05
12171,3.9586837e-05
12172,2.5919617e-05
12173,0.00019599585
12174,4.4964647e-05
12175,2.89161e-05
12176,1.3686244e-05
12177,1.6085176e-05
12178,5.5497487e-05
12179,0.00016528287
12180,2.1151107e-05
12181,2.5220384e-05
12182,1.8256256e-05
12183,2.060971e-05
12184,3.3376025e-05
12185,2.5602018e-05
12186,2.7887992e-05
12187,0.00022330745
12188,7.3480565e-05
12189,8.873534e-06
12190,2.112403e-05
12191,8.653778e-06
12192,9.78287e-05
12193,6.752084e-05
12194,7.003905e-05
12195,8.750631e-06
12196,2.77665e-05
12197,2.2304926e-05
12198,1.4960263e-05
12199,9.071007e-06
12200,4.609866e-05
12201,9.220014e-06
12202,6.0784365e-05
12203,1.9418765e-05
12204,3.210699e-05
12205,2.9156115e-05
12206,8.892188e-06
12207,3.4298235e-05
12208,8.85756e-05
12209,3.0942356e-05
12210,3.269301e-05
12211,9.022579e-06
12212,2.366193e-05
12213,1.8211997e-05
12214,1.1179502e-05
12215,0.00013994213
12216,1.605171e-05
12217,1.691874e-05
12218,7.3983656e-06
12219,1.6602617e-05
12220,1.0147564e-05
12221,2.2978682e-05
12222,2.8009408e-05
12223,7.6418306e-05
12224,7.886378e-06
12225,6.7561996e-05
12226,1.0158785e-05
12227,6.396457e-05
12228,6.050529e-05
12229,8.054016e-06
12230,3.166938e-05
12231,1.8592198e-05
12232,9.160417e-06
12233,0.00012858825
12234,2.031652e-05
12235,6.868794e-05
12236,2.1696687e-05
12237,4.4048433e-05
12238,1.9346597e-05
12239,3.9523147e-05
12240,9.976246e-06
12241,5.0115003e-05
12242,5.016323e-05
12243,5.4462624e-05
12244,1.3667701e-05
12245,3.2601758e-05
12246,1.242744e-05
12247,1.1320972e-05
12248,5.8095942e-05
12249,2.591974e-05
12250,1.3563575e-05
12251,1.2673142e-05
12252,8.245379e-05
12253,1.0415779e-05
12254,1.3879891e-05
12255,0.00016370506
12256,8.840043e-06
12257,3.296336e-05
12258,5.2864085e-05
12259,8.001835e-06
12260,9.916865e-05
12261,1.7943239e-05
12262,1.4054663e-05
12263,2.4029023e-05
12264,7.860299e-06
12265,1.0810671e-05
12266,8.148481e-05
12267,2.9791196e-05
12268,2.2350581e-05
12269,7.672695e-05
12270,3.1564614e-05
12271,4.2055428e-05
12272,2.5055526e-05
12273,5.993724e-05
12274,6.4893998e-06
12275,7.493271e-05
12276,1.6081423e-05
12277,5.2415216e-05
12278,7.104071e-06
12279,1.9551662e-05
12280,2.8222614e-05
12281,5.4518317e-05
12282,1.561211e-05
12283,1.2751472e-05
12284,1.6356542e-05
12285,1.0069351e-05
12286,1.0613262e-05
12287,1.0613177e-05
12288,6.957707e-05
12289,6.140076e-05
12290,6.061082e-05
12291,2.362749e-05
12292,2.9743738e-05
12293,1.0996855e-05
12294,3.4109973e-05
12295,1.781689e-05
12296,4.6709432e-05
12297,6.804018e-05
12298,1.0911156e-05
12299,4.867145e-05
12300,1.0583463e-05
12301,0.00020601496
12302,3.4429206e-05
12303,7.415622e-05
12304,2.7865637e-05
12305,1.5358728e-05
12306,4.8395297e-05
12307,1.0885208e-05
12308,1.7731374e-05
12309,8.672404e-06
12310,1.1507294e-05
12311,6.6756647e-06
12312,1.4013756e-05
12313,2.5592963e-05
12314,1.5109393e-05
12315,5.223253e-05
12316,1.8274675e-05
12317,2.1251108e-05
12318,0.0001171269
12319,1.5034347e-05
12320,1.1172011e-05
12321,5.6165907e-05
12322,3.247345e-05
12323,0.0001732617
12324,5.5003595e-05
12325,2.9560404e-05
12326,8.397365e-05
12327,0.00020148615
12328,1.48040035e-05
12329,4.1068903e-05
12330,6.4674285e-05
12331,9.700573e-06
12332,6.019332e-05
12333,6.48627e-05
12334,9.071004e-06
12335,2.3443448e-05
12336,8.605344e-06
12337,8.389274e-06
12338,3.1317413e-05
12339,4.681404e-05
12340,4.258356e-05
12341,1.5269217e-05
12342,2.6095238e-05
12343,7.5754644e-05
12344,1.5980706e-05
12345,9.037475e-06
12346,7.8139165e-05
12347,2.1463538e-05
12348,1.0747348e-05
12349,1.237492e-05
12350,8.927603e-05
12351,3.2984284e-05
12352,1.9549627e-05
12353,8.355733e-06
12354,1.3444372e-05
12355,5.0810362e-05
12356,2.0348762e-05
12357,2.562803e-05
12358,3.1757718e-05
12359,9.581363e-06
12360,1.8887786e-05
12361,3.1469743e-05
12362,8.350555e-05
12363,0.00018746684
12364,0.00011219458
12365,4.1810803e-05
12366,1.5686428e-05
12367,1.2300683e-05
12368,4.2530733e-05
12369,1.0017217e-05
12370,1.0110347e-05
12371,1.398821e-05
12372,7.577175e-06
12373,5.5805125e-05
12374,8.288701e-06
12375,5.4654203e-05
12376,8.013032e-06
12377,1.4904426e-05
12378,1.0706387e-05
12379,1.0199748e-05
12380,6.0460957e-06
12381,8.806041e-05
12382,1.1000687e-05
12383,7.357012e-05
12384,1.1902196e-05
12385,0.00024026887
12386,1.0918413e-05
12387,8.600955e-05
12388,1.7966557e-05
12389,9.510538e-06
12390,6.448054e-05
12391,7.3503375e-05
12392,3.3783283e-05
12393,2.4260898e-05
12394,2.5344312e-05
12395,1.2509409e-05
12396,0.00019254506
12397,9.84582e-06
12398,8.111579e-05
12399,3.9445335e-05
12400,6.609316e-05
12401,3.6247246e-05
12402,9.465719e-06
12403,8.493585e-06
12404,9.622337e-06
12405,3.5649522e-05
12406,9.3168655e-06
12407,1.5001477e-05
12408,2.3836486e-05
12409,5.541333e-05
12410,1.040092e-05
12411,7.545778e-05
12412,2.4363637e-05
12413,5.4969645e-05
12414,6.061997e-05
12415,6.410557e-05
12416,6.7706795e-05
12417,9.979964e-06
12418,9.830957e-06
12419,2.8417651e-05
12420,1.5097694e-05
12421,3.7885708e-05
12422,2.8014696e-05
12423,1.8449935e-05
12424,4.6527904e-05
12425,9.647013e-05
12426,2.4380244e-05
12427,1.1518473e-05
12428,6.678719e-05
12429,5.6357472e-05
12430,6.398682e-05
12431,2.1641867e-05
12432,1.432329e-05
12433,7.2828843e-06
12434,8.907094e-06
12435,3.1625234e-05
12436,1.3611249e-05
12437,0.00012383581
12438,1.0717571e-05
12439,3.9550265e-05
12440,9.191731e-05
12441,9.6534175e-05
12442,9.961325e-06
12443,8.507283e-05
12444,1.6427917e-05
12445,1.0345044e-05
12446,0.00025410033
12447,1.6635893e-05
12448,4.5844394e-05
12449,2.4127135e-05
12450,1.7537956e-05
12451,2.2367723e-05
12452,1.13210335e-05
12453,8.042828e-06
12454,5.04921e-05
12455,2.5162431e-05
12456,5.904535e-06
12457,0.00014834033
12458,4.2886728e-05
12459,3.275985e-05
12460,4.697551e-06
12461,0.00013417382
12462,9.730375e-06
12463,1.0371119e-05
12464,4.5034805e-05
12465,4.2583775e-05
12466,1.6196924e-05
12467,2.3974564e-05
12468,9.4323295e-06
12469,2.1729827e-05
12470,2.8809796e-05
12471,4.333716e-05
12472,5.710509e-05
12473,6.110393e-05
12474,8.955524e-06
12475,0.00014293712
12476,2.0296564e-05
12477,9.495683e-06
12478,6.0394126e-05
12479,7.14505e-06
12480,1.696815e-05
12481,1.0553658e-05
12482,2.5662286e-05
12483,1.8114806e-05
12484,1.2520044e-05
12485,8.821414e-06
12486,9.711705e-06
12487,1.1469951e-05
12488,3.707894e-05
12489,2.4144001e-05
12490,4.353188e-05
12491,1.1190665e-05
12492,9.0185895e-05
12493,2.3254932e-05
12494,8.6299224e-05
12495,4.0612125e-05
12496,3.750156e-05
12497,1.6602817e-05
12498,2.7436916e-05
12499,4.6807643e-05
12500,3.878615e-05
12501,3.1027655e-05
12502,1.0691456e-05
12503,7.1152485e-06
12504,2.476407e-05
12505,1.1771621e-05
12506,2.1664873e-05
12507,5.3243177e-05
12508,2.255017e-05
12509,0.00015677072
12510,8.4414405e-06
12511,9.4237155e-05
12512,2.1556907e-05
12513,3.310657e-05
12514,9.998599e-06
12515,6.182687e-05
12516,9.603718e-06
12517,7.5399253e-06
12518,2.7039441e-05
12519,6.145392e-05
12520,1.489649e-05
12521,1.0717523e-05
12522,8.527118e-06
12523,1.17010395e-05
12524,6.640015e-05
12525,4.815784e-05
12526,1.835293e-05
12527,9.51804e-06
12528,1.7519185e-05
12529,1.7705532e-05
12530,1.4837446e-05
12531,3.3795608e-05
12532,3.0553994e-05
12533,5.557881e-05
12534,1.0955906e-05
12535,0.00013903773
12536,1.8007373e-05
12537,5.2455336e-05
12538,9.905469e-06
12539,2.057747e-05
12540,1.1425372e-05
12541,2.7221537e-05
12542,1.6825996e-05
12543,7.111038e-05
12544,2.1492744e-05
12545,2.4521672e-05
12546,3.0880896e-05
12547,0.00018728166
12548,1.27923295e-05
12549,7.451996e-05
12550,4.4401753e-05
12551,3.7181973e-05
12552,6.0739134e-05
12553,2.223684e-05
12554,0.00011013537
12555,7.951388e-05
12556,2.625113e-05
12557,1.6822158e-05
12558,3.603721e-05
12559,3.5129935e-05
12560,9.01513e-06
12561,8.276102e-05
12562,2.195547e-05
12563,5.439404e-05
12564,1.1674944e-05
12565,9.804885e-06
12566,9.513587e-05
12567,1.45619115e-05
12568,7.408337e-05
12569,1.2892917e-05
12570,1.4822113e-05
12571,2.8916049e-05
12572,1.118323e-05
12573,2.2416398e-05
12574,0.00020960961
12575,6.348425e-05
12576,1.4472027e-05
12577,5.960642e-05
12578,8.191848e-06
12579,0.00011839622
12580,6.7948745e-06
12581,1.1183221e-05
12582,2.1895801e-05
12583,2.3955867e-05
12584,1.3079203e-05
12585,9.577642e-06
12586,3.688348e-05
12587,4.2090942e-05
12588,6.702961e-05
12589,3.0649164e-05
12590,1.34368265e-05
12591,1.1816427e-05
12592,3.094538e-05
12593,3.5151934e-05
12594,2.7989794e-05
12595,3.0112831e-05
12596,4.157105e-05
12597,1.2330227e-05
12598,1.4900809e-05
12599,1.8502578e-05
12600,6.136693e-05
12601,4.9084192e-05
12602,1.4654873e-05
12603,2.0595638e-05
12604,3.5455014e-05
12605,1.0553489e-05
12606,9.178524e-05
12607,5.735384e-05
12608,3.070141e-05
12609,9.52922e-06
12610,3.243589e-05
12611,9.983698e-06
12612,6.448024e-05
12613,2.2218897e-05
12614,6.3627463e-06
12615,6.088604e-05
12616,2.856111e-05
12617,4.6487963e-05
12618,1.594746e-05
12619,4.9508748e-05
12620,2.519896e-05
12621,8.9728106e-05
12622,4.1643216e-05
12623,6.419051e-05
12624,3.4806708e-05
12625,2.1225302e-05
12626,1.0035753e-05
12627,1.0222071e-05
12628,6.547841e-05
12629,1.7999337e-05
12630,3.9571376e-05
12631,8.486641e-05
12632,3.4380548e-05
12633,1.9884608e-05
12634,5.5910667e-05
12635,6.141738e-05
12636,2.2159178e-05
12637,1.2919184e-05
12638,0.000191413
12639,2.3753977e-05
12640,3.98268e-05
12641,8.948789e-05
12642,1.6025084e-05
12643,5.750039e-05
12644,9.3913795e-06
12645,2.8922126e-05
12646,1.0400922e-05
12647,1.7992328e-05
12648,0.00014810856
12649,5.728367e-05
12650,7.182285e-06
12651,2.1920356e-05
12652,1.7638109e-05
12653,4.478473e-05
12654,2.0525551e-05
12655,4.03747e-05
12656,0.000120438235
12657,0.00015855204
12658,3.106382e-05
12659,3.346295e-05
12660,3.2500167e-05
12661,3.8806014e-05
12662,2.9620061e-05
12663,2.2484382e-05
12664,2.014083e-05
12665,1.7754384e-05
12666,0.00010382632
12667,0.00011194469
12668,3.3922286e-05
12669,1.558259e-05
12670,1.3559674e-05
12671,1.2237242e-05
12672,9.80488e-06
12673,6.1278566e-05
12674,0.00012542662
12675,4.5955298e-05
12676,1.0553649e-05
12677,2.7339811e-05
12678,1.24013095e-05
12679,1.0803241e-05
12680,8.884742e-06
12681,4.3923235e-05
12682,4.5604967e-05
12683,1.0136428e-05
12684,9.173655e-05
12685,7.345566e-05
12686,1.4226634e-05
12687,0.00018046852
12688,4.5887828e-05
12689,1.0535031e-05
12690,1.1466259e-05
12691,2.7569738e-05
12692,1.0721297e-05
12693,2.240605e-05
12694,1.9508474e-05
12695,1.0427003e-05
12696,4.951743e-05
12697,2.5929332e-05
12698,1.5790916e-05
12699,2.1120666e-05
12700,1.1335947e-05
12701,3.0685278e-05
12702,2.9231724e-05
12703,0.00011460108
12704,2.9270905e-05
12705,6.33923e-05
12706,6.9811385e-06
12707,8.3781066e-05
12708,1.1872348e-05
12709,8.851217e-06
12710,7.443067e-06
12711,1.144018e-05
12712,9.514311e-06
12713,1.5336744e-05
12714,3.336221e-05
12715,6.011911e-05
12716,1.6692298e-05
12717,5.957084e-05
12718,1.4878189e-05
12719,1.0318972e-05
12720,1.7411588e-05
12721,6.748511e-05
12722,1.4185203e-05
12723,1.0441877e-05
12724,1.783943e-05
12725,6.417869e-05
12726,6.239812e-06
12727,0.00014323537
12728,4.797446e-05
12729,6.172322e-05
12730,1.2538727e-05
12731,7.500168e-05
12732,3.7737285e-05
12733,2.3990755e-05
12734,0.00010875496
12735,3.5534176e-05
12736,8.7171065e-06
12737,1.8037055e-05
12738,9.287071e-06
12739,2.2421114e-05
12740,1.2073473e-05
12741,0.00011002247
12742,1.5187668e-05
12743,3.330292e-05
12744,9.5576666e-05
12745,2.7377806e-05
12746,1.4427193e-05
12747,1.1131075e-05
12748,9.197666e-06
12749,1.0952261e-05
12750,1.5448224e-05
12751,2.8074508e-05
12752,2.010407e-05
12753,1.6453607e-05
12754,3.3725082e-05
12755,1.2621178e-05
12756,1.1354588e-05
12757,8.1359685e-06
12758,1.792149e-05
12759,2.8209393e-05
12760,7.45283e-05
12761,1.8264398e-05
12762,2.5369605e-05
12763,8.031659e-06
12764,1.7857668e-05
