iter,cost
11202,0.00045700226
11203,0.0011079126
11204,0.00042933758
11205,0.0004424887
11206,0.00072473707
11207,0.00039159952
11208,0.00034531867
11209,0.0018049672
11210,0.00033934682
11211,0.000650965
11212,0.000608786
11213,0.00066637783
11214,0.001319271
11215,0.00039503878
11216,0.00031268792
11217,0.0005378114
11218,0.00058845535
11219,0.0003601787
11220,0.0009427624
11221,0.00043995018
11222,0.00081415067
11223,0.00079974666
11224,0.0029129544
11225,0.0004435643
11226,0.00064576935
11227,0.0004542821
11228,0.00032560568
11229,0.00037743212
11230,0.00037244643
11231,0.0025397097
11232,0.0004305213
11233,0.0007139078
11234,0.00044840042
11235,0.00038800103
11236,0.00059098867
11237,0.00067598757
11238,0.0052806633
11239,0.0038373182
11240,0.00089357636
11241,0.0012339398
11242,0.0009110602
11243,0.0008644925
11244,0.00088684936
11245,0.001679501
11246,0.0011883632
11247,0.0029532926
11248,0.003186516
11249,0.0010311146
11250,0.00055460323
11251,0.0015835871
11252,0.001537337
11253,0.0007193831
11254,0.00067394204
11255,0.0005999168
11256,0.000744328
11257,0.0007549138
11258,0.00053547317
11259,0.0005235826
11260,0.0009302159
11261,0.0021021194
11262,0.0005621878
11263,0.00044218713
11264,0.0006121842
11265,0.000613173
11266,0.0021541112
11267,0.0012397207
11268,0.0006276515
11269,0.000822797
11270,0.00041224415
11271,0.0008228459
11272,0.0004289989
11273,0.0007835106
11274,0.0017202293
11275,0.00045342444
11276,0.00038932022
11277,0.0009781308
11278,0.0003638146
11279,0.0010024293
11280,0.00069367175
11281,0.0006216915
11282,0.0019776074
11283,0.0005499244
11284,0.0004583708
11285,0.0008224423
11286,0.00053581403
11287,0.00057065184
11288,0.00038815127
11289,0.00032247978
11290,0.00061810017
11291,0.00051844673
11292,0.0022738844
11293,0.0006182572
11294,0.00042882256
11295,0.0010622737
11296,0.0006947568
11297,0.0013631961
11298,0.00053982757
11299,0.0009144805
11300,0.001409935
11301,0.00032837872
11302,0.0013119342
11303,0.00078579335
11304,0.00039240334
11305,0.003742711
11306,0.00043620865
11307,0.0011183259
11308,0.003254287
11309,0.0010551796
11310,0.0014989023
11311,0.00079397426
11312,0.00081874395
11313,0.00041858552
11314,0.00044666283
11315,0.00058100105
11316,0.00055772
11317,0.0030881406
11318,0.00048573883
11319,0.00050491095
11320,0.0014037135
11321,0.0011828335
11322,0.0017107162
11323,0.0020072774
11324,0.00073717313
11325,0.0011295127
11326,0.00042184498
11327,0.0006543614
11328,0.0015864276
11329,0.0006115126
11330,0.00065098295
11331,0.002199657
11332,0.00041621254
11333,0.00065611285
11334,0.0004209016
11335,0.00044501713
11336,0.0013282426
11337,0.0005943443
11338,0.00065410207
11339,0.0038021025
11340,0.0009814189
11341,0.001943541
11342,0.00051986106
11343,0.0009869401
11344,0.0006578837
11345,0.0004473416
11346,0.0005621745
11347,0.00049109437
11348,0.00054216175
11349,0.00037930542
11350,0.00061606086
11351,0.0004462106
11352,0.00052548
11353,0.0005995015
11354,0.00061971624
11355,0.00067169603
11356,0.00045502317
11357,0.0006545646
11358,0.00052662555
11359,0.0016587949
11360,0.00071848935
11361,0.00072831474
11362,0.003727008
11363,0.0005309111
11364,0.0012535484
11365,0.00045723454
11366,0.0004158374
11367,0.0005472177
11368,0.0003370614
11369,0.00043574072
11370,0.00031277887
11371,0.0005046732
11372,0.0004120286
11373,0.0004264654
11374,0.007347983
11375,0.0005532015
11376,0.00046029367
11377,0.00065018504
11378,0.0011258186
11379,0.00053675566
11380,0.00047927926
11381,0.00047502806
11382,0.00063206424
11383,0.0020583293
11384,0.0004029039
11385,0.00034917027
11386,0.0005012796
11387,0.0050299508
11388,0.00056111393
11389,0.0006445175
11390,0.00096789177
11391,0.0034395226
11392,0.00093945465
11393,0.000383488
11394,0.000503799
11395,0.00039088022
11396,0.00033009244
11397,0.00116396
11398,0.00056153873
11399,0.0004282674
11400,0.00139623
11401,0.0005155049
11402,0.0011452334
11403,0.0011800133
11404,0.0008328186
11405,0.0007259338
11406,0.00045355636
11407,0.00046993265
11408,0.0017463968
11409,0.00054004136
11410,0.00073815807
11411,0.00044797314
11412,0.0012298952
11413,0.00040115416
11414,0.0004125265
11415,0.00095375354
11416,0.0003679845
11417,0.00053482014
11418,0.00040460995
11419,0.0004510116
11420,0.00038709491
11421,0.0007904935
11422,0.0003665316
11423,0.0004544655
11424,0.0005380686
11425,0.00033541943
11426,0.00030389335
11427,0.00037568322
11428,0.0006075635
11429,0.00040981136
11430,0.0003492847
11431,0.0006307224
11432,0.00075662736
11433,0.00083881855
11434,0.0005755227
11435,0.001153614
11436,0.00055403326
11437,0.00043845805
11438,0.00050741597
11439,0.0005470857
11440,0.0006726431
11441,0.000448242
11442,0.0032263922
11443,0.00043756605
11444,0.0005616291
11445,0.0004622282
11446,0.00075167214
11447,0.00033623804
11448,0.012517722
11449,0.0004160775
11450,0.005069117
11451,0.00039702753
11452,0.00051542715
11453,0.0009089417
11454,0.00055605423
11455,0.0008740822
11456,0.0022458767
11457,0.0022332587
11458,0.0006616022
11459,0.0014963853
11460,0.003289144
11461,0.0042435126
11462,0.0011756019
11463,0.00044691662
11464,0.00061842124
11465,0.0008059237
11466,0.00078267115
11467,0.00064897595
11468,0.0016404002
11469,0.00038620352
11470,0.0014790241
11471,0.00043935294
11472,0.0005603996
11473,0.00076173054
11474,0.0007458446
11475,0.00047821229
11476,0.00081710244
11477,0.00079701847
11478,0.0018608918
11479,0.0012415781
11480,0.00041117263
11481,0.0008184393
11482,0.0020564024
11483,0.00056533
11484,0.0003765321
11485,0.0012295712
11486,0.0011658664
11487,0.0007713673
11488,0.0006484936
11489,0.00056901376
11490,0.00045631753
11491,0.0004674953
11492,0.00033866122
11493,0.004731044
11494,0.0005309396
11495,0.00061868964
11496,0.00045217972
11497,0.0009512143
11498,0.00069335743
11499,0.00068470975
11500,0.00052399863
11501,0.00042525533
11502,0.00031121977
11503,0.0032041655
11504,0.00064064894
11505,0.00046148637
11506,0.00063030253
11507,0.00057562004
11508,0.00050275493
11509,0.0009003219
11510,0.0005235166
11511,0.00040145087
11512,0.00058008917
11513,0.00056422123
11514,0.000908453
11515,0.00037851933
11516,0.00057380425
11517,0.00044446893
11518,0.00023124056
11519,0.00064431666
11520,0.000858669
11521,0.0014938326
11522,0.0016726117
11523,0.00038499737
11524,0.00030563364
11525,0.00034230915
11526,0.00046696048
11527,0.00044250823
11528,0.00056709116
11529,0.0006857583
11530,0.0014051202
11531,0.00037757773
11532,0.00063595467
11533,0.00031071997
11534,0.0002001098
11535,0.00028877245
11536,0.00022909907
11537,0.0013792107
11538,0.0004223712
11539,0.00094948814
11540,0.00041617276
11541,0.00045692053
11542,0.00066296494
11543,0.00044582182
11544,0.00033692532
11545,0.0005569464
11546,0.0045809434
11547,0.0076791355
11548,0.00036451887
11549,0.009837482
11550,0.00039407294
11551,0.00036745815
11552,0.0008261389
11553,0.0003687814
11554,0.000532982
11555,0.00073882623
11556,0.00032961526
11557,0.00050911587
11558,0.0007457367
11559,0.00042756816
11560,0.0007415094
11561,0.0013267656
11562,0.0006082806
11563,0.0005793781
11564,0.00055021065
11565,0.00068210985
11566,0.0011202832
11567,0.00042580976
11568,0.0027024979
11569,0.00030703083
11570,0.00064506294
11571,0.00043189598
11572,0.00039157722
11573,0.00044188774
11574,0.00077104435
11575,0.0020673543
11576,0.00041816686
11577,0.0005488079
11578,0.0007472031
11579,0.00044734962
11580,0.0005453937
11581,0.00026241512
11582,0.00043848008
11583,0.00086715986
11584,0.0004613478
11585,0.0005918546
11586,0.0018188262
11587,0.00043053264
11588,0.00034045463
11589,0.0007560905
11590,0.00040833603
11591,0.00047572714
11592,0.0005639298
11593,0.0003185432
11594,0.00041658684
11595,0.00049501815
11596,0.00034048918
11597,0.0003412646
11598,0.00039235255
11599,0.00057929475
11600,0.00028757326
11601,0.00039993323
11602,0.005767118
11603,0.00048724035
11604,0.00048266602
11605,0.0002980698
11606,0.00039359933
11607,0.00046045042
11608,0.000782177
11609,0.0004185135
11610,0.0006118681
11611,0.0006301733
11612,0.00070721604
11613,0.0010750294
11614,0.00068274164
11615,0.00049455906
11616,0.0013258988
11617,0.0002589687
11618,0.0006950201
11619,0.0004125938
11620,0.00064225146
11621,0.0010463574
11622,0.002302358
11623,0.0009803062
11624,0.00033170453
11625,0.0013448246
11626,0.0004898559
11627,0.001719575
11628,0.0019824402
11629,0.0006262358
11630,0.0006329241
11631,0.0003397502
11632,0.0007455967
11633,0.00027968778
11634,0.00029562542
11635,0.0022959867
11636,0.0007662209
11637,0.00033386637
11638,0.0008632177
11639,0.0011067167
11640,0.0005587982
11641,0.0006634986
11642,0.00046302457
11643,0.0007436677
11644,0.0046579535
11645,0.00036284165
11646,0.00066121906
11647,0.00090539263
11648,0.0013363222
11649,0.00061657105
11650,0.0019534917
11651,0.0003772187
11652,0.0020022865
11653,0.0005489326
11654,0.0002877563
11655,0.0020426249
11656,0.00065542385
11657,0.0008549875
11658,0.0013314822
11659,0.00051193655
11660,0.0002602888
11661,0.0007313326
11662,0.0008258659
11663,0.0003366936
11664,0.00035637748
11665,0.0007721252
11666,0.0017047236
11667,0.0003441588
11668,0.00031792506
11669,0.00157711
11670,0.0006144822
11671,0.0008151168
11672,0.0018958417
11673,0.0006009746
11674,0.00042057323
11675,0.0007745746
11676,0.0010853757
11677,0.00028092647
11678,0.00037239553
11679,0.0004235783
11680,0.0010808724
11681,0.0005467482
11682,0.0007668296
11683,0.0012362337
11684,0.00024885192
11685,0.00062373065
11686,0.00048500503
11687,0.0032740273
11688,0.001438117
11689,0.00044927432
11690,0.0044194786
11691,0.00027181915
11692,0.00078225805
11693,0.00034842978
11694,0.00051002705
11695,0.00034898712
11696,0.0004248092
11697,0.00046361098
11698,0.0005553265
11699,0.0008257183
11700,0.00046705213
11701,0.00043643452
11702,0.0009555681
11703,0.0004332974
11704,0.0007825859
11705,0.0009887366
11706,0.0004483046
11707,0.0072685904
11708,0.000506961
11709,0.000433333
11710,0.00095857383
11711,0.00037033926
11712,0.0014020544
11713,0.0006169467
11714,0.00055559236
11715,0.0013024072
11716,0.00054767285
11717,0.0005037654
11718,0.00068396336
11719,0.00047888793
11720,0.00034728003
11721,0.000900194
11722,0.00049683824
11723,0.0007653823
11724,0.0006494323
11725,0.0070077227
11726,0.00030443506
11727,0.00035569898
11728,0.0019239219
11729,0.00045160056
11730,0.0007670694
11731,0.00070794823
11732,0.00041963876
11733,0.0025179063
11734,0.0013278351
11735,0.0006762708
11736,0.00116629
11737,0.002289912
11738,0.00069033605
11739,0.00052360236
11740,0.00058517867
11741,0.00054000015
11742,0.00052363786
11743,0.00031725926
11744,0.0006171194
11745,0.00023772178
11746,0.00068944215
11747,0.00048336727
11748,0.0003735798
11749,0.00080126314
11750,0.00038209785
11751,0.00075251673
11752,0.0022483245
11753,0.002020823
11754,0.0011919778
11755,0.00075094256
11756,0.0019244328
11757,0.00078067736
11758,0.0013490478
11759,0.00080708094
11760,0.0006775753
11761,0.00043152948
11762,0.00043409562
11763,0.00033420563
11764,0.0005451532
11765,0.000333709
11766,0.00034819898
11767,0.00035720668
11768,0.0006429569
11769,0.00041278458
11770,0.000387479
11771,0.00075927604
11772,0.0007250657
11773,0.00062373746
11774,0.002148607
11775,0.0025483493
11776,0.0007129626
11777,0.00043903518
11778,0.0002909489
11779,0.0044615082
11780,0.0002478827
11781,0.00029557545
11782,0.0043506585
11783,0.0022827643
11784,0.0009767748
11785,0.0010206866
11786,0.00047713946
11787,0.0004658256
11788,0.00043746224
11789,0.0013845725
11790,0.00031247703
11791,0.00034739947
11792,0.00054285134
11793,0.00030124342
11794,0.004116869
11795,0.00078690995
11796,0.00089269475
11797,0.000328204
11798,0.0011302878
11799,0.0007791709
11800,0.0007344005
11801,0.0005132942
11802,0.00039307028
11803,0.0006520164
11804,0.00053868484
11805,0.00042605013
11806,0.0005810829
11807,0.0005614631
11808,0.0005429881
11809,0.00039771787
11810,0.0005961241
11811,0.0021034768
11812,0.0025786841
11813,0.00038410726
11814,0.00078233343
11815,0.0017358464
11816,0.0003387793
11817,0.00036275468
11818,0.00090257014
11819,0.00030106708
11820,0.0010069482
11821,0.00040046
11822,0.0014689711
11823,0.00042391228
11824,0.0021373008
11825,0.00025864993
11826,0.0012791615
11827,0.00043512994
11828,0.00033938172
11829,0.00041695312
11830,0.0014395369
11831,0.00086448155
11832,0.00027622815
11833,0.0003688847
11834,0.00061485934
11835,0.0028271393
11836,0.00036483657
11837,0.0009100872
11838,0.0006858904
11839,0.003269672
11840,0.0003554486
11841,0.00066820026
11842,0.00049990916
11843,0.000349506
11844,0.0019222095
11845,0.00049226114
11846,0.00023120883
11847,0.00023641197
11848,0.0007806693
11849,0.0002649012
11850,0.00041033048
11851,0.0007416108
11852,0.0007524152
11853,0.0002830214
11854,0.00041205483
11855,0.0006691787
11856,0.0011598106
11857,0.0004305666
11858,0.00072718714
11859,0.0004491098
11860,0.000677545
11861,0.00041496643
11862,0.0014284906
11863,0.00032926875
11864,0.0011562417
11865,0.00042132038
11866,0.00031302654
11867,0.0017388242
11868,0.0004691898
11869,0.0006121147
11870,0.00054437557
11871,0.0013104053
11872,0.0005584905
11873,0.0003641217
11874,0.0032708289
11875,0.00079216313
11876,0.0009143472
11877,0.00041812548
11878,0.0015687112
11879,0.00042343847
11880,0.00039894663
11881,0.001979243
11882,0.00046267963
11883,0.0016641188
11884,0.0018419423
11885,0.0010973223
11886,0.0005365318
11887,0.0012799114
11888,0.0014064555
11889,0.0002615642
11890,0.0003991541
11891,0.0006784641
11892,0.00063962577
11893,0.0006312608
11894,0.0035836198
11895,0.0005320821
11896,0.003799781
11897,0.000429505
11898,0.0013037064
11899,0.0019652303
11900,0.003161762
11901,0.0016566643
11902,0.00044957094
11903,0.00044143538
11904,0.0009825978
11905,0.00043243982
11906,0.00050703174
11907,0.0007235687
11908,0.0016301975
11909,0.00066109444
11910,0.0017030693
11911,0.0002821322
11912,0.00037284615
11913,0.0005931484
11914,0.00046729422
11915,0.00052489835
11916,0.0003543354
11917,0.000828449
11918,0.0005234453
11919,0.00037234396
11920,0.00033582828
11921,0.0002738798
11922,0.00059581967
11923,0.00034112323
11924,0.00032906752
11925,0.0004805281
11926,0.00041495916
11927,0.00040315322
11928,0.00036783528
11929,0.0010022934
11930,0.00026186183
11931,0.0014786739
11932,0.00035044077
11933,0.00033825793
11934,0.0006793308
11935,0.00039884023
11936,0.00038146492
11937,0.0002984188
11938,0.0014164619
11939,0.0014937118
11940,0.00059857784
11941,0.000355807
11942,0.012529192
11943,0.00034905874
11944,0.0009981536
11945,0.0003759887
11946,0.0013827251
11947,0.0008928133
11948,0.0006446279
11949,0.00040349085
11950,0.0008554819
11951,0.00070410076
11952,0.00068072614
11953,0.0011548259
11954,0.00051927596
11955,0.0012320499
11956,0.0021160056
11957,0.0003719894
11958,0.00048250187
11959,0.000353868
11960,0.00036837716
11961,0.00067405635
11962,0.00030479263
11963,0.00034698576
11964,0.0015884737
11965,0.0009747448
11966,0.0016864396
11967,0.0024247768
11968,0.0016084277
11969,0.000973737
11970,0.0010016864
11971,0.0004545544
11972,0.0006658509
11973,0.010661944
11974,0.0005421833
11975,0.0003706233
11976,0.0005208589
11977,0.0012712007
11978,0.0003059481
11979,0.00040772144
11980,0.0015125076
11981,0.00040518015
11982,0.00048652882
11983,0.00047153042
11984,0.00036902653
11985,0.0013268731
11986,0.00046232005
11987,0.0005859951
11988,0.0015226669
11989,0.00046912007
11990,0.0010991617
11991,0.00047836226
11992,0.000577239
11993,0.0004281691
11994,0.00035045738
11995,0.0009938015
11996,0.0012900814
11997,0.00059795997
11998,0.0005543746
11999,0.00030214604
12000,0.00093890884
12001,0.0010273308
12002,0.0007831573
12003,0.00044166224
12004,0.0003580666
12005,0.00059258
12006,0.0004919464
12007,0.0015725513
12008,0.0002826178
12009,0.001069633
12010,0.0010295213
12011,0.0010389484
12012,0.0020513316
12013,0.0006131026
12014,0.0011023127
12015,0.0008058948
12016,0.0005657332
12017,0.00038123902
12018,0.00034020672
12019,0.0006057429
12020,0.0004355076
12021,0.0006005522
12022,0.0019771047
12023,0.0008583449
12024,0.000600373
12025,0.00075990544
12026,0.0003302661
12027,0.00026496913
12028,0.00047633302
12029,0.0007599623
12030,0.0011918873
12031,0.0003866312
12032,0.00060074305
12033,0.00090441643
12034,0.0003981722
12035,0.0012170468
12036,0.0016990624
12037,0.0005694618
12038,0.00034414267
12039,0.000600885
12040,0.000373322
12041,0.0013735887
12042,0.00035142573
12043,0.0020416065
12044,0.00031691877
12045,0.0003314052
12046,0.000440896
12047,0.0013887143
12048,0.000608887
12049,0.00050078717
12050,0.0030596254
12051,0.00033344785
12052,0.00028997168
12053,0.0003478263
12054,0.0018647985
12055,0.00041754116
12056,0.001272451
12057,0.00029936424
12058,0.0010693177
12059,0.00040811498
12060,0.000522472
12061,0.006709735
12062,0.0003984373
12063,0.0005232488
12064,0.0021874653
12065,0.0004687693
12066,0.0024280776
12067,0.00031698495
12068,0.0014583721
12069,0.00044994737
12070,0.0024755134
12071,0.00048514907
12072,0.00025988507
12073,0.0008572701
12074,0.0004530884
12075,0.00032960172
12076,0.0011999051
12077,0.0009653009
12078,0.00031348673
12079,0.000513513
12080,0.00037236596
12081,0.0003853105
12082,0.0005338195
12083,0.0004735773
12084,0.00056210643
12085,0.0007549203
12086,0.0008535038
12087,0.00047775643
12088,0.0011679679
12089,0.00036883826
12090,0.00047359066
12091,0.00071641407
12092,0.0004949107
12093,0.00100092
12094,0.001526135
12095,0.000613347
12096,0.0016710989
12097,0.0006631884
12098,0.0005532265
12099,0.0009508468
12100,0.00034766176
12101,0.0004225731
12102,0.00061134493
12103,0.0009830707
12104,0.0006990215
12105,0.00048809306
12106,0.0011864651
12107,0.0007105681
12108,0.0011702682
12109,0.00030335799
12110,0.0005055483
12111,0.00036864547
12112,0.0007618187
12113,0.00032219797
12114,0.00094689056
12115,0.00035838305
12116,0.002326714
12117,0.00025376678
12118,0.0015431094
12119,0.00069260737
12120,0.00037086493
12121,0.0005669762
12122,0.0009755938
12123,0.0003157882
12124,0.00069284963
12125,0.00029158537
12126,0.0004903465
12127,0.0004973066
12128,0.00038480735
12129,0.0008841887
12130,0.004010246
12131,0.004643512
12132,0.0005358351
12133,0.00059095595
12134,0.0014508532
12135,0.00061899854
12136,0.00091363647
12137,0.00035404883
12138,0.0021144762
12139,0.00058479357
12140,0.00036936044
12141,0.00034903563
12142,0.0025502292
12143,0.00031022393
12144,0.00037989538
12145,0.0007171032
12146,0.00036417163
12147,0.0004435962
12148,0.0006091684
12149,0.00035375444
12150,0.0005626963
12151,0.0005173
12152,0.0029297315
12153,0.0007368129
12154,0.00029913508
12155,0.0004980607
12156,0.00033045633
12157,0.00068850984
12158,0.0016866254
12159,0.00070724136
12160,0.000332154
12161,0.0003497778
12162,0.00038233324
12163,0.00049494655
12164,0.0003529847
12165,0.00034837643
12166,0.0003292185
12167,0.00062073214
12168,0.0010980074
12169,0.00038440176
12170,0.00076739234
12171,0.0006799405
12172,0.0006498901
12173,0.006484916
12174,0.0010751591
12175,0.00052730186
12176,0.00038042793
12177,0.00045517503
12178,0.0007106077
12179,0.0042791734
12180,0.00052279857
12181,0.0006684453
12182,0.00045764848
12183,0.0007243878
12184,0.00062987313
12185,0.0006218026
12186,0.0005243361
12187,0.003968062
12188,0.0012516206
12189,0.00026679353
12190,0.0004695918
12191,0.00029887864
12192,0.0020657757
12193,0.0008284412
12194,0.0014285492
12195,0.00029210837
12196,0.0006814628
12197,0.00047087966
12198,0.00042775192
12199,0.00031482623
12200,0.0008414608
12201,0.0002972319
12202,0.00115703
12203,0.0005298972
12204,0.000591267
12205,0.0006597421
12206,0.00029077864
12207,0.00061345886
12208,0.0026401347
12209,0.00068763236
12210,0.00039011054
12211,0.00030663153
12212,0.00042672118
12213,0.0005736039
12214,0.00037320904
12215,0.003018953
12216,0.00039577944
12217,0.00039112908
12218,0.00024369979
12219,0.00037739662
12220,0.0003230339
12221,0.00044274647
12222,0.0005580791
12223,0.001837288
12224,0.0002657623
12225,0.0015510978
12226,0.00032937276
12227,0.0010413061
12228,0.0011629818
12229,0.00027038515
12230,0.000691024
12231,0.0005384237
12232,0.00030796017
12233,0.0033619343
12234,0.00043514912
12235,0.0009828742
12236,0.00041800103
12237,0.00072705257
12238,0.00035679666
12239,0.001309632
12240,0.00034968214
12241,0.00079460733
12242,0.0009474442
12243,0.0024053229
12244,0.000500859
12245,0.00057801383
12246,0.00038343336
12247,0.00034103935
12248,0.0008105717
12249,0.0004835506
12250,0.00040679774
12251,0.0004189812
12252,0.0021221389
12253,0.00031627336
12254,0.0003772999
12255,0.0024964008
12256,0.00029378376
12257,0.00061071425
12258,0.0024124212
12259,0.00024496342
12260,0.0022315823
12261,0.0005392567
12262,0.00035100235
12263,0.00044700256
12264,0.00028014724
12265,0.00034912044
12266,0.00070930243
12267,0.0005747325
12268,0.000548737
12269,0.0016669729
12270,0.0006397518
12271,0.00073405553
12272,0.0006254578
12273,0.0016851145
12274,0.00021041752
12275,0.0017776393
12276,0.00042975784
12277,0.0011115269
12278,0.00023689683
12279,0.0006511294
12280,0.0005670481
12281,0.0013298104
12282,0.0005040619
12283,0.00039532245
12284,0.00036734444
12285,0.0003029044
12286,0.0003427323
12287,0.0003101794
12288,0.0012057903
12289,0.0012077336
12290,0.0008833067
12291,0.0004705799
12292,0.00058306294
12293,0.0003264276
12294,0.0005682571
12295,0.000399764
12296,0.00074935606
12297,0.0009982601
12298,0.00035200902
12299,0.00045847622
12300,0.0003368041
12301,0.009709876
12302,0.00084575627
12303,0.0015665904
12304,0.0006964127
12305,0.00041505884
12306,0.00091747614
12307,0.00037017858
12308,0.00046799626
12309,0.00029397357
12310,0.00038036815
12311,0.00023507125
12312,0.0003403854
12313,0.00046925223
12314,0.0003806363
12315,0.0034677975
12316,0.00044061427
12317,0.0005615856
12318,0.0020732675
12319,0.00036242773
12320,0.00033821666
12321,0.0012518464
12322,0.00061866903
12323,0.0047090077
12324,0.0010764769
12325,0.0004938682
12326,0.0013134554
12327,0.00873717
12328,0.00044125086
12329,0.0007044005
12330,0.0019605581
12331,0.0003540819
12332,0.0013421563
12333,0.0019314203
12334,0.0003279479
12335,0.00051364896
12336,0.0003257624
12337,0.00029577292
12338,0.00085698674
12339,0.0012529617
12340,0.001232436
12341,0.0003897114
12342,0.00071403367
12343,0.00095039635
12344,0.00050265575
12345,0.00032946107
12346,0.0008998147
12347,0.00052084785
12348,0.0003869336
12349,0.00056108943
12350,0.0015634651
12351,0.0008521603
12352,0.0006267186
12353,0.00028694872
12354,0.00045386708
12355,0.0016644697
12356,0.00054971635
12357,0.0006414735
12358,0.0006195032
12359,0.00032650333
12360,0.0003617568
12361,0.0006149149
12362,0.0025622188
12363,0.005892227
12364,0.0018021234
12365,0.0013274663
12366,0.00039535243
12367,0.00038719462
12368,0.00087599846
12369,0.0003765126
12370,0.0003781378
12371,0.0004429027
12372,0.0002822712
12373,0.0013492424
12374,0.0003045151
12375,0.0014426083
12376,0.00029270083
12377,0.00046744815
12378,0.00038877243
12379,0.00035742973
12380,0.00022171567
12381,0.001870572
12382,0.0003896963
12383,0.0015328175
12384,0.00041625262
12385,0.010139632
12386,0.00033664267
12387,0.0017322734
12388,0.00050032354
12389,0.00030518186
12390,0.0010486894
12391,0.0010569531
12392,0.0006724852
12393,0.00057064503
12394,0.0006569216
12395,0.00045447945
12396,0.008039091
12397,0.00033132284
12398,0.001251378
12399,0.0007990177
12400,0.0008365602
12401,0.00071375514
12402,0.00029297097
12403,0.00032268467
12404,0.00035580457
12405,0.0007141629
12406,0.0003417888
12407,0.00047943392
12408,0.00058376923
12409,0.0009785328
12410,0.00037764397
12411,0.0012814668
12412,0.00059415767
12413,0.002185731
12414,0.00074164185
12415,0.0013810752
12416,0.0014653433
12417,0.00035798538
12418,0.00036540942
12419,0.0009443044
12420,0.0004045719
12421,0.0006937024
12422,0.00079131493
12423,0.0003924029
12424,0.0013624431
12425,0.0016560279
12426,0.00057412154
12427,0.00037011897
12428,0.0015200913
12429,0.0012328012
12430,0.0010508854
12431,0.0007351773
12432,0.00040832523
12433,0.00025754335
12434,0.0003035116
12435,0.00062043464
12436,0.00037339254
12437,0.002343626
12438,0.00039243526
12439,0.0007815854
12440,0.0021407846
12441,0.0012314958
12442,0.00032395206
12443,0.0010523185
12444,0.0004661251
12445,0.0003610214
12446,0.0096842395
12447,0.00039967473
12448,0.00080640067
12449,0.0005699708
12450,0.00063019857
12451,0.00071090716
12452,0.00038177238
12453,0.00031489172
12454,0.0012099507
12455,0.00063131895
12456,0.00023714382
12457,0.002484325
12458,0.00092173804
12459,0.0006765022
12460,0.00017837745
12461,0.0028790198
12462,0.00036651306
12463,0.00039151203
12464,0.00091274787
12465,0.0007581636
12466,0.00047887285
12467,0.00065158925
12468,0.00032309303
12469,0.00046121803
12470,0.0005505526
12471,0.00085168716
12472,0.0006127575
12473,0.0011542202
12474,0.0003183833
12475,0.0021442445
12476,0.0006584962
12477,0.0003447496
12478,0.0011835347
12479,0.00027340665
12480,0.00052024185
12481,0.00035673895
12482,0.00059090205
12483,0.00044711155
12484,0.0003474545
12485,0.00031279156
12486,0.00031912
12487,0.0003515008
12488,0.00084100623
12489,0.0005311713
12490,0.00058024575
12491,0.0003673357
12492,0.001020822
12493,0.00050041254
12494,0.0023261644
12495,0.00074376306
12496,0.000593697
12497,0.00050686026
12498,0.0005647385
12499,0.0005779092
12500,0.0010910126
12501,0.00061311113
12502,0.0003541815
12503,0.00024252616
12504,0.00058168167
12505,0.00034231614
12506,0.0005413594
12507,0.0017623781
12508,0.00042456435
12509,0.0034105633
12510,0.00028962706
12511,0.001272369
12512,0.0005315981
12513,0.00054805266
12514,0.0003408845
12515,0.0014432666
12516,0.00032751652
12517,0.0002628723
12518,0.0005815637
12519,0.0011181001
12520,0.00034089686
12521,0.0003697287
12522,0.00029411836
12523,0.0003957211
12524,0.0014022784
12525,0.0011179647
12526,0.00038945844
12527,0.00032772656
12528,0.00047087515
12529,0.00048763573
12530,0.0003955931
12531,0.00065154646
12532,0.00050635904
12533,0.0033268114
12534,0.00035687623
12535,0.0039048071
12536,0.0005355952
12537,0.0009547279
12538,0.00035727423
12539,0.00062986056
12540,0.00039847996
12541,0.00056194665
12542,0.00042311518
12543,0.003442282
12544,0.00056825555
12545,0.0005230711
12546,0.00064904743
12547,0.008253967
12548,0.00039355698
12549,0.001080244
12550,0.0007016971
12551,0.00049808656
12552,0.0017443614
12553,0.00048124098
12554,0.0014207884
12555,0.0011084223
12556,0.0005085465
12557,0.00043092069
12558,0.000865626
12559,0.00067036325
12560,0.00034975098
12561,0.0012179893
12562,0.00071669463
12563,0.001634487
12564,0.00043363654
12565,0.00035699023
12566,0.002766145
12567,0.00044761767
12568,0.0013339113
12569,0.0003991161
12570,0.00042196782
12571,0.0008545163
12572,0.00039190665
12573,0.0005922811
12574,0.008132984
12575,0.0011860764
12576,0.00038221537
12577,0.00080338365
12578,0.00030614267
12579,0.0027044306
12580,0.00025209755
12581,0.00037783568
12582,0.00061306136
12583,0.00058969215
12584,0.0003853949
12585,0.00035026352
12586,0.0008290367
12587,0.0010063346
12588,0.00086804817
12589,0.0005639366
12590,0.00038122485
12591,0.00039442192
12592,0.0007247119
12593,0.0006235213
12594,0.00054029876
12595,0.0010196166
12596,0.0007591569
12597,0.0003631785
12598,0.00052726537
12599,0.00046289377
12600,0.0013546909
12601,0.002993486
12602,0.00041459745
12603,0.00051282695
12604,0.0005901527
12605,0.00031684144
12606,0.0011001335
12607,0.0018403676
12608,0.00081457745
12609,0.00035028154
12610,0.00073238753
12611,0.00037594172
12612,0.0006802871
