iter,cost,cost_vali_easy,cost_vali_hard
3764,0.00019236818,9.722864e-06,0.022292756
3765,0.00020042431,3.667033e-05,0.13098241
3766,0.00035225684,8.94062e-06,0.023122862
3767,0.00017861521,4.158333e-05,0.12032338
3768,0.0002964415,7.8193225e-06,0.07163385
3769,0.00026178648,9.454494e-06,0.24887672
3770,0.00025169234,9.532868e-06,0.12195238
3771,5.19964e-05,1.0851541e-05,0.1194635
3772,0.00035097406,6.459842e-05,0.055399213
3773,0.00012946322,3.144372e-05,0.14877807
3774,3.8029804e-05,1.7496144e-05,0.4137996
3775,4.3228407e-05,1.3027224e-05,0.4481599
3776,0.00016988379,1.967955e-05,0.36309147
3777,0.00021148336,8.2291035e-06,0.1635841
3778,0.00033559496,3.1305004e-05,0.15586433
3779,0.00036131867,1.4941622e-05,0.03141406
3780,0.00012918875,1.3574649e-05,0.08504056
3781,0.00016163052,2.920376e-05,0.019915579
3782,0.0005328753,2.1545842e-05,0.065791905
3783,0.00040110294,3.319689e-05,0.010106852
3784,1.7080089e-05,5.7071115e-06,0.056698706
3785,0.0003535735,1.1645084e-05,0.051322106
3786,0.00010910448,6.9774046e-06,0.3626855
3787,9.607515e-05,7.212111e-06,0.2756711
3788,9.242352e-06,4.549613e-05,0.13029101
3789,0.000250575,0.0003777949,0.055826657
3790,3.351018e-05,3.0037327e-05,0.19746801
3791,8.625889e-05,0.00017946256,0.06857863
3792,3.498575e-05,2.4455818e-05,0.12467957
3793,3.25644e-05,4.4104916e-05,0.069982976
3794,0.00017756861,8.508492e-06,0.24868478
3795,0.00015942272,7.5399175e-06,0.5215573
3796,4.6672696e-05,0.00017057551,0.09060813
3797,0.000111067566,0.0001603601,0.118147574
3798,7.813764e-05,1.9958863e-05,0.17990151
3799,7.2570045e-05,1.2595026e-05,0.39578283
3800,8.145013e-05,7.8789235e-06,0.18938692
3801,5.9586917e-05,9.316875e-06,0.038579546
3802,9.642947e-05,2.9261553e-05,0.0008648486
3803,1.5225021e-05,1.1756745e-05,0.091824405
3804,2.295438e-05,7.7448285e-06,0.19820163
3805,1.65173e-05,7.931092e-06,0.024698872
3806,8.375099e-05,0.00011290664,0.07897478
3807,0.00015196035,2.0316438e-05,0.036632877
3808,3.7374335e-05,2.057289e-05,0.14447384
3809,0.00011400575,0.00015942163,0.14888506
3810,7.312015e-05,1.140283e-05,0.05767611
3811,3.310656e-05,8.352036e-06,0.0409592
3812,3.095423e-05,6.904159e-05,0.23127332
3813,8.954877e-05,5.852396e-06,0.093482345
3814,0.00017076502,0.0002831262,0.0049841935
3815,1.6014745e-05,1.56494e-05,0.010222793
3816,0.00021369373,0.0007647904,0.045340467
3817,0.00034136212,0.001092626,0.12841712
3818,6.485528e-05,1.2472018e-05,0.013331234
3819,0.00019927579,1.03822695e-05,0.13681671
3820,0.00024337947,7.789526e-06,0.6322827
3821,0.0001423036,1.781344e-05,0.16542262
3822,8.367626e-05,1.2978592e-05,0.011497932
3823,0.00023315703,9.495665e-06,0.049319662
3824,8.94812e-05,1.2222414e-05,0.006888017
3825,5.16117e-05,3.3456243e-05,0.107334495
3826,2.1277892e-05,8.184406e-06,0.06103184
3827,9.0488335e-05,4.1199506e-05,0.020665321
3828,0.00016823891,0.00015643353,0.43980247
3829,0.0004184089,8.0689315e-06,0.007598232
3830,8.210307e-05,0.00016020767,0.04823766
3831,2.5308744e-05,7.5548337e-06,0.19321117
3832,7.8239165e-05,8.873583e-06,0.015979413
3833,4.9062903e-05,0.00018327349,0.025899306
3834,3.12859e-05,7.681498e-06,0.11696584
3835,0.000106004234,1.139515e-05,0.06130987
3836,0.000108975706,7.2046573e-06,0.09182834
3837,0.00013041541,7.599536e-06,0.01260481
3838,0.00011937955,1.113471e-05,0.029718136
3839,0.00025002356,0.00066596706,0.05850711
3840,0.00012173228,7.748555e-06,0.12964904
3841,0.000103557526,1.6189304e-05,0.0357037
3842,3.286111e-05,7.89381e-06,0.28334495
3843,0.0002029338,0.00011047732,0.04885182
3844,4.7239784e-05,1.3216809e-05,0.044924155
3845,1.941557e-05,1.6904454e-05,0.1874097
3846,0.000105183535,0.00010175053,0.06408153
3847,2.4265622e-05,5.2521136e-05,0.013967288
3848,0.0001316715,9.77114e-06,0.11254152
3849,2.9558792e-05,2.1299207e-05,0.056856528
3850,0.00025226249,1.7329483e-05,0.1078812
3851,6.899882e-05,1.7779788e-05,0.0030680927
3852,0.00013215169,3.173928e-06,0.22836263
3853,0.00016853354,0.0011237749,0.1266462
3854,9.290468e-05,2.5580328e-05,0.09850396
3855,0.00028418397,7.677768e-06,0.26562068
3856,0.00013531945,1.0978129e-05,0.27911082
3857,0.00011237206,3.318785e-05,0.09726311
3858,2.0287227e-05,6.9476096e-06,0.22004515
3859,0.0002274211,1.1525909e-05,0.13313766
3860,0.00014909792,9.465835e-06,0.09013055
3861,3.316945e-05,2.8669578e-05,0.20159054
3862,1.3008574e-05,8.739448e-06,0.3295865
3863,0.0002194513,0.00017956065,0.05260419
3864,0.00015492068,3.0928382e-05,0.09324255
3865,9.295964e-05,9.987316e-06,0.021462752
3866,9.4046256e-05,0.00013911253,0.0033189815
3867,1.4830078e-05,1.0695141e-05,0.037898757
3868,6.7441375e-05,1.0155058e-05,0.023590242
3869,9.837929e-05,0.00014180469,0.36073962
3870,0.00034781135,0.0001619433,0.1207318
3871,2.3855764e-05,0.00031539987,0.13563704
3872,0.00013039459,3.9031045e-05,0.045166366
3873,0.000102188096,1.7496674e-05,0.016956463
3874,7.644103e-05,7.1636596e-06,0.145385
3875,0.00033881166,1.1399017e-05,0.27553043
3876,0.0001630465,2.6688624e-05,0.09965246
3877,5.7087003e-05,2.940057e-05,0.08046157
3878,8.803939e-05,5.2302767e-06,0.3105078
3879,6.8970134e-05,2.865944e-05,0.1891229
3880,0.00011555671,1.8509885e-05,0.010200059
3881,0.00010725505,1.0322665e-05,0.33590433
3882,0.00028793458,1.9414905e-05,0.027855083
3883,0.00033437295,4.003124e-05,0.032089897
3884,0.00035448527,1.2717652e-05,0.20677641
3885,3.1493637e-05,1.7149847e-05,0.1850895
3886,9.279742e-05,1.7545135e-05,0.29953307
3887,1.9214025e-05,0.00012983354,0.3327359
3888,5.0070023e-05,7.729899e-06,0.14169084
3889,9.097919e-05,0.00013005531,0.048457477
3890,0.00070418825,0.019487178,0.20405698
3891,0.000321246,1.7500754e-05,0.068135336
3892,4.0097813e-05,1.5011735e-05,0.01952817
3893,0.00028285233,1.7161477e-05,0.26225045
3894,0.00026193954,1.0471706e-05,0.038666554
3895,0.00045889223,9.298214e-06,0.044078406
3896,0.0005128823,7.189758e-06,0.20121217
3897,0.0002537897,1.47997935e-05,0.01826616
3898,2.3020588e-05,3.5535293e-05,0.30799335
3899,0.00014734411,1.1823763e-05,0.22873251
3900,0.00026819654,0.0011656057,0.19568175
3901,0.0002454389,3.401172e-06,0.3667768
3902,0.00010438482,6.9215503e-06,0.0182433
3903,3.311626e-05,1.0665222e-05,0.18354419
3904,0.00011599033,7.964614e-06,0.0072559374
3905,0.0005271366,2.6402824e-05,0.14435571
3906,0.00010838085,6.794861e-06,0.34372634
3907,0.00013604849,5.9641607e-06,0.111390725
3908,0.00031481695,1.2475716e-05,0.12635396
3909,0.0002487817,1.7570306e-05,0.41742936
3910,0.00032167402,1.557045e-05,0.56420296
3911,0.00012565509,3.1396103e-05,0.033308096
3912,8.766121e-05,1.1950282e-05,0.009543552
3913,0.00013058794,0.0001660799,0.06765369
3914,3.406327e-05,6.921548e-06,0.069177136
3915,7.360222e-05,1.0996616e-05,0.2912676
3916,0.00010840387,1.067282e-05,0.06809321
3917,0.00010648792,5.9976855e-06,0.06499771
3918,0.00033739078,7.98324e-06,0.18865538
3919,3.2319647e-05,0.0001114946,0.026523344
3920,7.120557e-05,2.6028201e-05,0.022207642
3921,2.5908252e-05,1.0322572e-05,0.18013585
3922,6.270022e-05,0.00013535238,0.012675529
3923,6.471888e-05,1.165251e-05,0.3813648
3924,7.651526e-05,1.6513117e-05,0.043886494
3925,0.00013079717,1.4118379e-05,0.17108573
3926,5.301666e-05,9.6069074e-05,0.019771673
3927,0.00014377577,7.707561e-06,0.008513341
3928,2.8404287e-05,1.0434214e-05,0.24032032
3929,1.9005933e-05,1.7980887e-05,0.0005196816
3930,6.240192e-05,1.7265933e-05,0.2316495
3931,3.8327056e-05,9.33896e-06,0.10720196
3932,0.00013588528,6.776261e-06,0.029638495
3933,0.00011422903,6.2658996e-06,0.055538584
3934,0.00020798015,9.0151325e-06,0.3227636
3935,5.0806517e-05,9.577555e-06,0.019490317
3936,0.0001591528,5.2079263e-06,0.23387635
3937,5.7521844e-05,1.0002325e-05,0.015418346
3938,8.1227394e-05,9.644628e-06,0.00578001
3939,0.0001424189,1.678131e-05,0.107596345
3940,1.3515066e-05,9.428263e-05,0.15641801
3941,0.00020127719,1.2557639e-05,0.0008818579
3942,9.619334e-05,7.33505e-06,0.42981213
3943,2.6700844e-05,1.7869173e-05,0.17779253
3944,0.00030480145,8.951808e-06,0.14213915
3945,8.707807e-05,1.08738695e-05,0.069150396
3946,3.0735006e-05,6.64588e-06,0.26511744
3947,0.00010515144,1.1436362e-05,0.23185048
3948,0.00015980605,6.180855e-05,0.004577782
3949,2.427983e-05,3.3204626e-05,0.020177316
3950,4.270524e-05,8.549385e-06,0.15485723
3951,0.00036167027,2.3269582e-05,0.22701555
3952,0.00011167076,1.190199e-05,0.110677086
3953,0.00014128102,7.2604857e-06,0.5248121
3954,0.0003266347,1.4945284e-05,0.065871745
3955,0.00021107368,2.7661426e-05,0.040994152
3956,3.0999665e-05,7.4393492e-06,0.46225628
3957,4.452376e-05,0.00015461462,0.00020498496
3958,0.00019078476,9.294502e-06,0.021312963
3959,0.00021229373,9.51433e-06,0.042983692
3960,0.0002511701,2.2019869e-05,0.11214519
3961,0.0002082927,1.3287465e-05,0.17683855
3962,9.019401e-05,8.109884e-06,0.02179089
3963,0.00010302494,9.290784e-06,0.19437884
3964,0.00012148995,7.104083e-06,0.0061920746
3965,0.00021059421,6.385107e-06,0.41173318
3966,3.0730516e-05,0.0014991108,0.26787004
3967,4.3966716e-05,1.3764301e-05,0.07988778
3968,2.0391726e-05,6.686854e-06,0.08068525
3969,0.00028859044,7.1674117e-06,0.0077695777
3970,4.011997e-05,2.4549185e-05,0.14431411
3971,0.00016559224,5.6586823e-06,0.05127079
3972,0.00032573493,9.718806e-06,0.09712896
3973,6.7857385e-05,7.6256197e-06,0.14106321
3974,2.2618711e-05,0.022691004,0.093701415
3975,6.269765e-05,1.0210936e-05,0.21931008
3976,0.00020237299,1.498209e-05,0.4321689
3977,0.00014438074,0.00016697233,0.3409418
3978,0.00016329718,7.606967e-06,0.010868876
3979,2.495832e-05,6.793333e-05,0.4562047
3980,0.00018837757,0.00013578532,0.05844887
3981,6.717338e-05,7.897543e-06,0.021742154
3982,0.00035694524,1.3295354e-05,0.024160216
3983,2.5526962e-05,3.8414004e-05,0.022940604
3984,9.6972326e-05,8.534543e-06,0.12706567
3985,4.6064943e-05,7.085455e-06,0.08303968
3986,2.5058866e-05,3.464842e-05,0.24807687
3987,0.000115855786,1.0762161e-05,0.3260828
3988,0.0001448168,1.5072018e-05,0.22138476
3989,1.8867873e-05,0.0090091145,0.4155459
3990,6.879999e-05,0.00057888206,0.0176266
3991,0.00017038229,1.0233192e-05,0.009362385
3992,6.0683535e-05,0.000686878,0.10656798
3993,0.00022180701,0.00015016827,0.15873152
3994,2.8830695e-05,1.3920644e-05,0.25595585
3995,2.3761713e-05,8.2961305e-06,0.14291078
3996,1.0724992e-05,1.3097282e-05,0.037179843
3997,0.0002560229,9.6856165e-06,0.13853972
3998,0.00014929067,1.5931591e-05,0.15341736
3999,0.00015596075,8.463794e-06,0.18241335
4000,0.0001804586,0.00015116362,0.10037393
4001,0.0001328376,1.0993236e-05,0.33019012
4002,0.00019142503,1.3570505e-05,0.0041218004
4003,0.00022988832,4.3212553e-05,0.013908427
4004,0.00023683261,2.9806983e-05,0.27176324
4005,0.00027707854,1.0154994e-05,0.05712325
4006,7.406374e-05,4.070013e-05,0.065283135
4007,0.00017077653,1.0508784e-05,0.019112736
4008,0.00013172986,5.1743764e-06,0.33376536
4009,8.673028e-05,1.0970707e-05,0.029531641
4010,0.00015414863,6.053559e-06,0.28060627
4011,6.422062e-05,1.5804944e-05,0.009253066
4012,3.7773516e-05,2.8744125e-05,0.09167135
4013,9.464875e-05,9.223685e-06,0.059839744
4014,9.723004e-05,2.0943991e-05,0.0132007785
4015,0.00010492087,6.7576348e-06,0.113198504
4016,0.00037778215,9.540384e-06,0.030534355
4017,6.9381436e-05,8.486137e-06,0.0009893579
4018,0.00026096968,7.912442e-06,0.12773128
4019,8.15081e-05,0.0001748334,0.12053552
4020,0.0001650149,3.044512e-05,0.30449474
4021,4.4942946e-05,0.00010176915,0.15722409
4022,0.00017737706,0.000119633514,0.16200036
4023,0.00014814566,1.3559648e-05,0.19095047
4024,0.00043070118,0.00018617816,0.096325904
4025,3.0894e-05,2.8420207e-05,0.016114304
4026,0.0002490213,1.8264025e-05,0.19511545
4027,5.4328535e-05,9.823486e-06,0.1082188
4028,0.00014941853,8.251438e-06,0.2880934
4029,9.849768e-05,3.820523e-05,0.18591282
4030,5.0194005e-05,8.117317e-06,0.39554068
4031,6.542897e-05,9.331671e-06,0.087149225
4032,2.42905e-05,2.8860311e-05,0.19305164
4033,0.00021817206,8.1204584e-05,0.22891083
4034,9.3940325e-05,1.4628853e-05,0.00046187665
4035,7.7496385e-05,2.64134e-05,0.0019753578
4036,7.035352e-05,0.0044551394,0.15019023
4037,0.00020618965,1.3685911e-05,0.11762488
4038,4.123847e-05,7.9906995e-06,0.030499902
4039,7.7962926e-05,0.00021472479,0.20171626
4040,7.993726e-05,7.372307e-06,0.02080735
4041,8.684451e-05,0.00020499519,0.076313935
4042,7.147741e-05,8.549466e-06,0.10183996
4043,0.00024636852,3.30884e-05,0.023754071
4044,0.00013830984,0.00038003438,0.008671992
4045,3.2914053e-05,5.4412743e-05,0.10445017
4046,6.699044e-05,6.18022e-06,0.05427877
4047,6.149985e-05,5.8412206e-06,0.37129703
4048,4.0410952e-05,3.6055553e-05,0.060431212
4049,0.000119604505,2.8186763e-05,0.0028927715
4050,0.00020592635,1.8855564e-05,0.07787868
4051,5.399164e-05,0.008753222,0.032639768
4052,0.00018845912,7.666586e-06,0.1989708
4053,0.00037359993,0.00075765763,0.1664979
4054,0.0002083036,8.761804e-06,0.17995305
4055,0.00032750465,0.00014051737,0.039381884
4056,0.00010509845,6.9289777e-06,0.16476628
4057,5.061993e-05,1.2807376e-05,0.0009582406
4058,0.0002094964,0.00023616609,0.015567381
4059,3.8983075e-05,1.3920999e-05,0.09560637
4060,4.8321275e-05,1.0777067e-05,0.007829142
4061,0.00034066927,0.00032582702,0.0019870296
4062,3.15017e-05,1.0829312e-05,0.03545392
4063,4.3647742e-05,0.00018654199,0.32442972
4064,0.00012501002,7.953371e-06,0.20666397
4065,0.00013497556,6.9252605e-06,0.3803047
4066,2.1337815e-05,1.0236976e-05,0.12804684
4067,0.00010063837,3.374762e-05,0.004686073
4068,0.0001743342,0.00017110234,0.102025345
4069,9.85483e-05,1.211014e-05,0.13811095
4070,8.1599035e-05,1.5472904e-05,0.09081557
4071,3.2049007e-05,9.182654e-06,0.28811508
4072,0.0002576894,1.2680386e-05,0.0021000104
4073,0.00010876174,1.3544497e-05,0.002395979
4074,4.5007066e-05,0.0007427937,0.30028442
4075,5.3036987e-05,7.3648393e-06,0.08852358
4076,0.00013095491,6.884298e-06,0.2921454
4077,0.00017801551,7.644247e-06,0.052428298
4078,6.619494e-05,7.5585667e-06,0.10440602
4079,0.00026490324,1.3347415e-05,0.08858705
4080,9.1223825e-05,9.056032e-06,0.036586422
4081,2.8254717e-05,9.819765e-06,0.098909095
4082,5.373354e-05,8.441454e-06,0.025248874
4083,0.00016158383,0.000299891,0.05008954
4084,0.00024642545,2.8879389e-05,0.07713017
4085,8.681354e-05,1.6494543e-05,0.04941426
4086,6.0826085e-05,0.00058951066,0.287884
4087,0.00023036242,6.046102e-06,0.07986808
4088,0.00016985407,8.102434e-06,0.20772874
4089,5.892141e-05,2.4308516e-05,0.36997956
4090,0.00011824148,8.333413e-06,0.29083762
4091,3.4925484e-05,9.924044e-06,0.0128154
4092,4.6776702e-05,5.2936075e-06,0.08601861
4093,2.2581966e-05,7.395605e-05,0.3091222
4094,0.00014732164,1.9795223e-05,0.0032741174
4095,0.00010418199,0.0073244045,0.21852352
4096,6.815947e-05,1.2192303e-05,0.09538304
4097,0.00042488356,8.005596e-06,0.033299834
4098,6.599867e-05,9.253395e-06,0.466044
4099,0.00041238335,0.00010713882,0.12430446
4100,0.000111412846,1.4580475e-05,0.0055882726
4101,5.7982754e-05,9.525455e-06,0.049789082
4102,0.00010333679,3.3700533e-05,0.16217898
4103,6.627069e-05,7.8230405e-06,0.3942958
4104,2.0432379e-05,1.3771995e-05,0.024414375
4105,8.0856335e-05,8.296168e-06,0.011590831
4106,8.9557376e-05,8.389273e-06,0.075378485
4107,4.7499838e-05,1.4572834e-05,0.092029266
4108,5.629707e-05,3.1714e-05,0.2456507
4109,1.6934591e-05,1.3242922e-05,0.032419868
4110,8.0020705e-05,2.6008038e-05,0.14646159
4111,0.000111984395,8.765542e-06,0.093518086
4112,0.00030487834,8.427551e-05,0.04688838
4113,8.815991e-05,7.5213006e-06,0.2288385
4114,0.0004889363,1.5708085e-05,0.1856138
4115,0.00020787622,9.178978e-06,0.2718675
4116,3.1961164e-05,0.00012036968,0.45656174
4117,3.0254847e-05,6.0520684e-05,0.24738652
4118,5.9948157e-05,9.346528e-06,0.25687292
4119,1.9602074e-05,1.20137665e-05,0.03952932
4120,0.0001261884,0.0010766239,0.39779782
4121,0.00017368417,2.9957177e-05,0.22807229
4122,2.1799246e-05,7.630732e-05,0.11594987
4123,0.00014633666,0.0002113924,0.16025168
4124,0.00020174061,3.5354187e-05,0.0008797943
4125,0.00013408052,1.6952996e-05,0.08519872
4126,0.00014502587,1.4598624e-05,0.016691104
4127,0.00038977608,0.00016288574,0.14719048
4128,5.0983675e-05,6.8135155e-06,0.21588546
4129,5.669511e-05,7.4877876e-06,0.09163148
4130,0.00014195716,1.2948466e-05,0.08232564
4131,0.00016295668,3.2543147e-05,0.4030418
4132,0.000119287,0.00019957172,0.011043489
4133,3.975276e-05,0.000120644254,0.14888501
4134,0.00022254114,1.9942725e-05,0.016600944
4135,4.9154965e-05,1.7478387e-05,0.02139976
4136,0.00016943048,1.40734e-05,0.33968374
4137,0.00013150275,1.1943028e-05,0.1241823
4138,2.609918e-05,7.852855e-06,0.07656342
4139,3.33701e-05,0.00010426235,0.19541618
4140,0.00010608448,3.0838873e-05,0.002393144
4141,6.6023e-05,8.292436e-06,0.3004
4142,0.00028489192,1.6968044e-05,0.005860655
4143,6.035835e-05,1.8602317e-05,0.038161907
4144,2.2003493e-05,1.8706294e-05,0.23155841
4145,6.6049055e-05,2.9276594e-05,0.052004475
4146,0.00012536453,2.3013616e-05,0.16010061
4147,0.0004457505,6.7129317e-06,0.054181393
4148,8.751148e-05,6.191396e-06,0.13555963
4149,0.00019605787,0.00015649205,0.18076545
4150,5.8119113e-05,9.514259e-06,0.09827656
4151,0.00017532364,2.1686e-05,0.08926507
4152,7.9548474e-05,2.0204285e-05,0.27540112
4153,0.0001740424,2.9850133e-05,0.16724616
4154,0.000112173264,3.4555465e-05,0.16096817
4155,8.867995e-05,1.4065866e-05,0.29479355
4156,8.747484e-05,5.178122e-06,0.1239316
4157,3.0305093e-05,8.299894e-06,0.25076696
4158,2.8838196e-05,0.00014294911,0.011757273
4159,6.244831e-05,1.1804912e-05,0.049805265
4160,0.00017345345,2.3083561e-05,0.03547891
4161,0.00012169596,7.275441e-06,0.23191272
4162,2.1522526e-05,0.001455372,0.33765647
4163,3.5076868e-05,8.184405e-06,0.0879119
4164,2.140087e-05,0.00020580472,0.3995371
4165,4.7180023e-05,9.149256e-06,0.039618447
4166,0.000144624,5.964152e-06,0.39443588
4167,2.9326695e-05,7.044471e-06,0.11217889
4168,0.00018100216,0.00010488185,0.01717116
4169,2.73619e-05,9.12684e-06,0.158635
4170,0.00011077071,1.5653075e-05,0.3322835
4171,0.00011230732,0.00084232475,0.009549839
4172,0.0005599682,3.6042627e-05,0.39029768
4173,4.1318268e-05,1.0117673e-05,0.015011832
4174,0.00035316977,3.9835526e-05,0.37318316
4175,0.0003218758,6.3813877e-06,0.0883134
4176,8.249014e-05,4.2952383e-06,0.19495149
4177,3.9095154e-05,1.5239425e-05,0.026894119
4178,0.00017101095,1.3563205e-05,0.304036
4179,2.8813538e-05,5.446346e-06,0.31102893
4180,8.593986e-05,6.019986e-06,0.0185126
4181,3.9654013e-05,2.3977156e-05,0.41610733
4182,8.90351e-05,0.00015474818,0.4913178
4183,0.00022565699,4.8452832e-05,0.08642206
4184,1.6841597e-05,3.7501042e-05,0.3710564
4185,0.0003115129,7.8037665e-05,0.27193126
4186,5.413938e-05,8.255164e-06,0.15164842
4187,1.3939731e-05,8.970401e-06,0.09238676
4188,8.942162e-05,3.249286e-05,0.22831656
4189,8.976426e-05,0.018821482,0.049298607
4190,5.734633e-05,6.5527443e-06,0.22804068
4191,0.000109846966,2.3055078e-05,0.3359487
4192,3.434772e-05,0.0009158987,0.044559244
4193,2.3894429e-05,7.5697394e-06,0.1199662
4194,8.4078594e-05,5.710842e-06,0.14758979
4195,7.763317e-05,7.4095638e-06,0.15888664
4196,6.547544e-05,1.5448135e-05,0.2203944
4197,7.0881695e-05,1.190522e-05,0.3283451
4198,4.7212994e-05,0.0003822101,0.10205961
4199,0.0001534702,5.319683e-06,0.20639728
4200,0.00019300147,1.7466995e-05,0.26937625
4201,0.00012836917,1.3730519e-05,0.071940675
4202,2.3684395e-05,1.336941e-05,0.18789855
4203,1.58316e-05,6.750191e-06,0.25763476
4204,7.8933095e-05,1.1693352e-05,0.25288895
4205,0.0003418606,0.0007713886,0.0016394947
4206,8.325552e-05,6.7501833e-06,0.0020090037
4207,0.0001096222,5.941802e-06,0.18939926
4208,4.485641e-05,0.00092686934,0.20528272
4209,0.00011653741,1.0780764e-05,0.26661462
4210,2.3334189e-05,6.4894175e-06,0.04775275
4211,8.594104e-05,7.748514e-06,0.012776551
4212,1.8305253e-05,2.47415e-05,0.0040468983
4213,7.424593e-05,8.173086e-06,0.26553345
4214,5.9497943e-05,0.00028611344,0.5138781
4215,0.00038699317,6.9550374e-06,0.23873569
4216,2.9077335e-05,9.376077e-06,0.00601178
4217,0.00017310525,0.0011482964,0.24338897
4218,0.00012115915,1.4389687e-05,0.13349448
4219,0.00027510256,2.2157608e-05,0.115805164
4220,1.8308894e-05,1.2181114e-05,0.2557143
4221,0.00020551452,5.293611e-06,0.00081424956
4222,0.00012729077,9.789899e-06,0.038013216
4223,9.575141e-05,9.5478035e-06,0.0023544293
4224,0.00017982778,5.7480897e-06,0.39720178
4225,9.191731e-05,6.1429673e-06,0.048379056
4226,0.0001210085,0.004037203,0.15838744
4227,2.745839e-05,2.2471744e-05,0.08538692
4228,0.00012968309,8.851155e-06,0.016608426
4229,9.068348e-05,1.489649e-05,0.26181734
4230,0.0003644621,6.835868e-06,0.23620448
4231,0.0002967335,7.007232e-06,0.10896504
4232,8.0934195e-05,0.00023026616,0.10551769
4233,7.7828954e-05,0.00012232925,0.085497454
4234,3.5912315e-05,3.2745153e-05,0.0022422571
4235,7.0583475e-05,5.2451815e-06,0.25660467
4236,4.5577024e-05,6.154146e-06,0.08574167
4237,2.0313124e-05,0.00046545043,0.36526152
4238,5.2130814e-05,0.0003967909,0.12150309
4239,4.258884e-05,2.2100785e-05,0.22571124
4240,0.0001388946,2.969042e-06,0.36242163
4241,3.5468893e-05,0.00018100928,0.19430834
4242,7.1599155e-05,5.3569374e-06,0.04039264
4243,0.00035967084,7.938504e-06,0.20406269
4244,3.581474e-05,5.8114024e-06,0.007991673
4245,3.6099627e-05,1.0140145e-05,0.10254648
4246,0.000174814,6.3664875e-06,0.0004642316
4247,7.255196e-05,6.1392484e-06,0.4617915
4248,4.8382655e-05,0.017504266,0.32591897
4249,8.446997e-05,1.5879976e-05,0.10082453
4250,8.8302324e-05,6.958806e-06,0.8323831
4251,1.9121431e-05,4.630511e-06,0.17615339
4252,0.000115045535,8.024189e-06,0.015240679
4253,0.00022097482,1.1741641e-05,0.0071255136
4254,0.0001675252,7.379744e-06,0.20276548
4255,0.00010024034,6.657054e-06,0.13363515
4256,0.00020021862,8.817608e-06,0.046091154
4257,7.845109e-05,1.0046854e-05,0.09523197
4258,4.3634336e-05,0.00018192733,0.08742997
4259,5.5748405e-05,0.00032088422,0.029681051
4260,0.00015458566,0.00012788894,0.31154844
4261,4.0402276e-05,0.00012819518,0.035006553
4262,0.00012362949,2.4659601e-05,0.08209412
4263,7.381856e-05,7.545404e-05,0.07746461
4264,0.000117016985,3.63847e-05,0.01260181
4265,0.00011951313,1.2356175e-05,0.07141384
4266,7.9014426e-05,7.245646e-06,0.048170462
4267,1.921462e-05,0.016858019,0.002577555
4268,5.511488e-05,8.940403e-06,0.325885
4269,0.0004557108,0.003823014,0.25949332
4270,0.00014164644,7.91247e-06,0.008187759
4271,1.6752103e-05,5.1781285e-06,0.14562787
4272,0.0001503701,1.4468258e-05,9.730532e-05
4273,0.00011236271,1.0471636e-05,0.04696793
4274,0.00011398353,0.00018752889,0.021104261
4275,1.1268783e-05,3.206959e-05,0.26744342
4276,0.00013782622,4.485519e-05,0.116327204
4277,4.5058547e-05,1.1160772e-05,0.044795617
4278,3.6603284e-05,2.8772167e-05,0.15052044
4279,0.00016940242,7.0817186e-06,0.09563177
4280,2.4793835e-05,6.817225e-06,0.13261423
4281,3.421137e-05,5.1446013e-06,0.15062068
4282,0.000249043,7.7745e-06,0.035949398
4283,0.0002126962,8.210223e-06,0.4425789
4284,0.00022343609,0.0001324707,0.08428417
4285,0.0003868015,5.267533e-06,0.03126156
4286,7.69281e-05,4.22241e-05,0.13570902
4287,2.218283e-05,2.7706074e-05,0.47175032
4288,2.5010713e-05,8.1415594e-05,0.24304411
4289,9.5693955e-05,6.541571e-06,0.014903522
4290,8.4831896e-05,3.354108e-05,0.32048824
4291,2.9893587e-05,3.2014355e-05,0.03907386
4292,7.7843084e-05,6.4037386e-06,0.10150582
4293,0.000104320454,2.8698083e-05,0.11859156
4294,2.5426618e-05,1.1574272e-05,0.029462859
4295,8.3920735e-05,2.705475e-05,0.00084700546
4296,0.00031538322,1.2065484e-05,0.1622286
4297,0.00010274059,9.216166e-06,0.034768224
4298,0.00010391697,0.00013375157,0.21262449
4299,0.0001904037,7.403277e-05,0.046297643
4300,0.00011832834,7.5511152e-06,0.016199214
4301,0.00018988621,2.3736868e-05,0.0007599928
4302,9.121288e-05,7.796951e-06,0.3556368
4303,0.00018387182,0.00021154394,0.0027056057
4304,0.00010427314,1.1633511e-05,0.23537263
4305,0.00047407113,1.0527528e-05,0.25076386
4306,3.830785e-05,6.87311e-06,0.0003809186
4307,4.235204e-05,0.00012391413,0.21102466
4308,0.00010113847,5.3965738e-05,0.29426196
4309,9.532969e-05,5.934355e-06,0.042812992
4310,0.00011919014,9.536301e-06,0.0054878034
4311,0.000239722,6.9550497e-06,0.0523475
4312,7.361603e-05,6.753909e-06,0.0923561
4313,0.00015206475,4.0225383e-05,0.20286673
4314,7.803465e-05,2.337039e-05,0.09972182
4315,0.00020083181,8.487808e-05,0.13474798
4316,0.00012087877,0.0003185851,0.18819004
4317,0.0002873233,1.3731148e-05,0.16295646
4318,8.641223e-05,6.4409837e-06,0.2779927
4319,0.00021201701,5.997686e-06,0.38678893
