iter,cost
11920,0.58058006
11921,0.50397307
11922,0.49197558
11923,0.5227248
11924,0.4650444
11925,0.4897628
11926,0.4694304
11927,0.43899593
11928,0.504714
11929,0.588491
11930,0.45158252
11931,0.5579622
11932,0.43784848
11933,0.5155903
11934,0.43354934
11935,0.46512413
11936,0.48416495
11937,0.3891349
11938,0.4378542
11939,0.5869175
11940,0.42299715
11941,0.47125304
11942,0.3167283
11943,0.46496162
11944,0.42032337
11945,0.42320287
11946,0.4862393
11947,0.4247347
11948,0.36023876
11949,0.3602472
11950,0.74901605
11951,0.45496535
11952,0.5442388
11953,0.62474316
11954,0.5183486
11955,0.37482938
11956,0.48344812
11957,0.38595942
11958,0.42639318
11959,0.39340132
11960,0.4543347
11961,0.44222003
11962,0.45250252
11963,0.5072975
11964,0.5441226
11965,0.50557965
11966,0.41176128
11967,0.5877843
11968,0.501721
11969,0.46101803
11970,0.36974776
11971,0.47277138
11972,0.51057684
11973,0.44396812
11974,0.45861378
11975,0.43002528
11976,0.344923
11977,0.53420883
11978,0.37128824
11979,0.35333443
11980,0.4928666
11981,0.4328748
11982,0.40286595
11983,0.35259694
11984,0.45293608
11985,0.32487902
11986,0.5945987
11987,0.42201063
11988,0.5573547
11989,0.4653468
11990,0.57557833
11991,0.33298025
11992,0.58083093
11993,0.43146217
11994,0.5337219
11995,0.44403675
11996,0.5012316
11997,0.50808203
11998,0.3532647
11999,0.41845024
12000,0.5636433
12001,0.5618172
12002,0.40896413
12003,0.45585766
12004,0.46755198
12005,0.4655152
12006,0.36580667
12007,0.42160475
12008,0.3307968
12009,0.37270668
12010,0.47538596
12011,0.4508501
12012,0.52564573
12013,0.46933475
12014,0.40508685
12015,0.35040918
12016,0.5480488
12017,0.4423979
12018,0.3817907
12019,0.5148055
12020,0.5129913
12021,0.53055924
12022,0.43865475
12023,0.38519865
12024,0.43035042
12025,0.55601674
12026,0.42847988
12027,0.5277055
12028,0.37152183
12029,0.537114
12030,0.408661
12031,0.40488434
12032,0.43371436
12033,0.36009106
12034,0.51349086
12035,0.525082
12036,0.35422957
12037,0.46393433
12038,0.3647945
12039,0.5612168
12040,0.45309556
12041,0.52461964
12042,0.43311375
12043,0.45293877
12044,0.47234946
12045,0.58116513
12046,0.4974828
12047,0.5207234
12048,0.39288974
12049,0.443335
12050,0.48752207
12051,0.42160058
12052,0.6035317
12053,0.37776983
12054,0.50668705
12055,0.49400264
12056,0.52674943
12057,0.4812044
12058,0.39239967
12059,0.39640427
12060,0.39294794
12061,0.49354735
12062,0.33441216
12063,0.4034129
12064,0.41703093
12065,0.46736237
12066,0.54037255
12067,0.44249937
12068,0.4936744
12069,0.5554023
12070,0.53693646
12071,0.4348329
12072,0.46908504
12073,0.50515014
12074,0.47066858
12075,0.26086596
12076,0.45712128
12077,0.4785358
12078,0.5020944
12079,0.465217
12080,0.37076077
12081,0.42937842
12082,0.49079052
12083,0.4444337
12084,0.46438795
12085,0.44436213
12086,0.45732224
12087,0.4307909
12088,0.46835077
12089,0.34684983
12090,0.39607304
12091,0.39530557
12092,0.44302937
12093,0.6244159
12094,0.35728997
12095,0.33945742
12096,0.44171232
12097,0.45272872
12098,0.3949015
12099,0.42290735
12100,0.47605118
12101,0.42197037
12102,0.56702495
12103,0.5389016
12104,0.48297358
12105,0.41277868
12106,0.46276164
12107,0.52349085
12108,0.5578618
12109,0.45284128
12110,0.5292391
12111,0.47794998
12112,0.55764717
12113,0.430636
12114,0.4188001
12115,0.3338765
12116,0.5050599
12117,0.45091686
12118,0.47779563
12119,0.37163144
12120,0.4843878
12121,0.45067495
12122,0.46221155
12123,0.5642661
12124,0.39253753
12125,0.3519148
12126,0.3523752
12127,0.46603954
12128,0.4665534
12129,0.58246803
12130,0.45347401
12131,0.39444804
12132,0.4548535
12133,0.5000449
12134,0.36224633
12135,0.44458622
12136,0.45168462
12137,0.3613762
12138,0.39532435
12139,0.5377333
12140,0.5149875
12141,0.60080254
12142,0.5038957
12143,0.356997
12144,0.33233717
12145,0.38191196
12146,0.42768532
12147,0.449526
12148,0.4638119
12149,0.45272788
12150,0.5234871
12151,0.37375987
12152,0.41274875
12153,0.5650682
12154,0.49424106
12155,0.45225272
12156,0.4240752
12157,0.35814744
12158,0.48677653
12159,0.5508178
12160,0.38179082
12161,0.49014702
12162,0.33371264
12163,0.49093145
12164,0.42983484
12165,0.40737116
12166,0.4773983
12167,0.46463317
12168,0.6201912
12169,0.4643809
12170,0.46895596
12171,0.38007137
12172,0.41689736
12173,0.39599475
12174,0.53810626
12175,0.5364016
12176,0.3576656
12177,0.48186716
12178,0.37269393
12179,0.44227344
12180,0.40491855
12181,0.51277125
12182,0.40352508
12183,0.44227004
12184,0.4708749
12185,0.5817293
12186,0.33239675
12187,0.4493639
12188,0.5734291
12189,0.4336656
12190,0.32149112
12191,0.46548018
12192,0.4650059
12193,0.4646636
12194,0.41779196
12195,0.51741594
12196,0.6216838
12197,0.49641907
12198,0.41592127
12199,0.44938764
12200,0.49756554
12201,0.4508885
12202,0.41984516
12203,0.46453366
12204,0.4961944
12205,0.41120845
12206,0.4507192
12207,0.39245334
12208,0.38635784
12209,0.39295608
12210,0.39794582
12211,0.44255224
12212,0.4353487
12213,0.3995887
12214,0.3217219
12215,0.5798316
12216,0.36023194
12217,0.62982404
12218,0.36917782
12219,0.32636797
12220,0.43677598
12221,0.39362454
12222,0.38348672
12223,0.4839654
12224,0.5118459
12225,0.3539736
12226,0.36137676
12227,0.4231686
12228,0.5039542
12229,0.43004292
12230,0.5605485
12231,0.48039454
12232,0.31963447
12233,0.32805225
12234,0.33945346
12235,0.5355106
12236,0.47593924
12237,0.32533842
12238,0.41762888
12239,0.43002567
12240,0.39431682
12241,0.43004826
12242,0.40527713
12243,0.39087817
12244,0.34032115
12245,0.4143035
12246,0.366092
12247,0.37220797
12248,0.48678353
12249,0.37900656
12250,0.29940915
12251,0.5231567
12252,0.50519973
12253,0.39782727
12254,0.4976022
12255,0.54189014
12256,0.3687717
12257,0.3602855
12258,0.5683897
12259,0.45055723
12260,0.47327515
12261,0.482495
12262,0.4482286
12263,0.34462756
12264,0.47858423
12265,0.48984995
12266,0.37891826
12267,0.49921092
12268,0.5017206
12269,0.48251998
12270,0.5529568
12271,0.47907615
12272,0.5105345
12273,0.49328268
12274,0.3625321
12275,0.5562522
12276,0.41209096
12277,0.4601943
12278,0.43732268
12279,0.40467116
12280,0.43663216
12281,0.39221793
12282,0.43303192
12283,0.40785438
12284,0.3091665
12285,0.51682186
12286,0.4467774
12287,0.42160183
12288,0.5331038
12289,0.5339567
12290,0.39270034
12291,0.37370774
12292,0.39262936
12293,0.42148834
12294,0.47388452
12295,0.45274892
12296,0.33003584
12297,0.5910386
12298,0.49950656
12299,0.4667529
12300,0.4090704
12301,0.50171876
12302,0.46400347
12303,0.4865614
12304,0.46687734
12305,0.3699973
12306,0.3824317
12307,0.40883896
12308,0.49127835
12309,0.4421454
12310,0.38235515
12311,0.4805369
12312,0.44296628
12313,0.47867417
12314,0.4059799
12315,0.41942683
12316,0.51018244
12317,0.45919755
12318,0.44705382
12319,0.43950605
12320,0.646232
12321,0.45356303
12322,0.48248252
12323,0.62174743
12324,0.47746623
12325,0.3438368
12326,0.42344412
12327,0.4937464
12328,0.32546774
12329,0.37356105
12330,0.42924553
12331,0.40575233
12332,0.51302403
12333,0.5016067
12334,0.43039492
12335,0.4045242
12336,0.41893795
12337,0.518339
12338,0.52484185
12339,0.47797084
12340,0.44176534
12341,0.32293415
12342,0.42772013
12343,0.32755193
12344,0.44328758
12345,0.29437685
12346,0.38333276
12347,0.36065426
12348,0.4653931
12349,0.5132125
12350,0.5367874
12351,0.41047847
12352,0.3958415
12353,0.5376909
12354,0.4778216
12355,0.36999375
12356,0.37030622
12357,0.35509956
12358,0.48228407
12359,0.2915493
12360,0.6215896
12361,0.4794062
12362,0.5222222
12363,0.47794205
12364,0.5144489
12365,0.4431542
12366,0.5261439
12367,0.32827362
12368,0.5524635
12369,0.398427
12370,0.4167605
12371,0.4909927
12372,0.40491617
12373,0.4466583
12374,0.46941808
12375,0.46695945
12376,0.471212
12377,0.39714447
12378,0.4090581
12379,0.36056796
12380,0.46449307
12381,0.46581998
12382,0.32228056
12383,0.39364898
12384,0.3391421
12385,0.4746216
12386,0.4472911
12387,0.35299495
12388,0.42312068
12389,0.47527117
12390,0.56547505
12391,0.4230513
12392,0.42240658
12393,0.3842726
12394,0.49214685
12395,0.4169494
12396,0.47840083
12397,0.59334713
12398,0.4905952
12399,0.45319027
12400,0.45330954
12401,0.54888636
12402,0.43842795
12403,0.5839924
12404,0.34721768
12405,0.39730352
12406,0.37075067
12407,0.4765725
12408,0.41291523
12409,0.48784637
12410,0.44483474
12411,0.4048314
12412,0.44278038
12413,0.4664713
12414,0.45461223
12415,0.5155309
12416,0.51632106
12417,0.43048483
12418,0.45286393
12419,0.41949406
12420,0.4838145
12421,0.42314702
12422,0.41887048
12423,0.5563908
12424,0.39882717
12425,0.45905742
12426,0.43592715
12427,0.41426036
12428,0.42052838
12429,0.48060715
12430,0.4696183
12431,0.55633444
12432,0.35537955
12433,0.4335183
12434,0.41852143
12435,0.50164926
12436,0.51034635
12437,0.4940489
12438,0.38337994
12439,0.41132307
12440,0.44449937
12441,0.48397288
12442,0.36356246
12443,0.37482142
12444,0.4096504
12445,0.51347256
12446,0.3704568
12447,0.45790797
12448,0.4527337
12449,0.44492984
12450,0.4334263
12451,0.47585127
12452,0.4946794
12453,0.48670965
12454,0.39351776
12455,0.3540075
12456,0.41987696
12457,0.39262605
12458,0.54577935
12459,0.4677943
12460,0.42127538
12461,0.4423867
12462,0.37537262
12463,0.4907955
12464,0.43739733
12465,0.40018326
12466,0.46079782
12467,0.42559415
12468,0.37259126
12469,0.3910825
12470,0.46338558
12471,0.44612968
12472,0.43808386
12473,0.5448656
12474,0.47253048
12475,0.5241745
12476,0.5862458
12477,0.34478584
12478,0.3915629
12479,0.39190137
12480,0.36884627
12481,0.5018414
12482,0.42647657
12483,0.46373904
12484,0.5976802
12485,0.3630142
12486,0.31189105
12487,0.47549987
12488,0.33907592
12489,0.41254246
12490,0.31803173
12491,0.45608938
12492,0.26440296
12493,0.40487087
12494,0.5334143
12495,0.3934119
12496,0.39783102
12497,0.36849728
12498,0.36849165
12499,0.44911897
12500,0.3481205
12501,0.40539044
12502,0.23413725
12503,0.46112263
12504,0.5383095
12505,0.30775872
12506,0.41492212
12507,0.36981753
12508,0.5888224
12509,0.50925684
12510,0.32169288
12511,0.5809863
12512,0.40947077
12513,0.48717982
12514,0.46551746
12515,0.48851845
12516,0.39934242
12517,0.3837547
12518,0.42848274
12519,0.48544696
12520,0.4177526
12521,0.4306557
12522,0.27379158
12523,0.5057159
12524,0.4775891
12525,0.5383515
12526,0.4068053
12527,0.2832962
12528,0.38631505
12529,0.34876364
12530,0.57996345
12531,0.5333873
12532,0.36244074
12533,0.40284616
12534,0.5163675
12535,0.60793024
12536,0.57452816
12537,0.46325567
12538,0.38598344
12539,0.2667967
12540,0.4742253
12541,0.5767556
12542,0.47687396
12543,0.5345391
12544,0.43038708
12545,0.34288105
12546,0.34500477
12547,0.6014558
12548,0.48960134
12549,0.395094
12550,0.45551986
12551,0.50723964
12552,0.5110056
12553,0.36578655
12554,0.5295565
12555,0.528835
12556,0.4929437
12557,0.40225634
12558,0.43109378
12559,0.5247062
12560,0.36931592
12561,0.3440711
12562,0.47144592
12563,0.490157
12564,0.5146161
12565,0.41833937
12566,0.3685046
12567,0.42211017
12568,0.5273541
12569,0.30438122
12570,0.59824777
12571,0.42249796
12572,0.34977058
12573,0.44466203
12574,0.5657992
12575,0.43485317
12576,0.3520978
12577,0.35195038
12578,0.46348676
12579,0.5127063
12580,0.44000936
12581,0.30974838
12582,0.4256419
12583,0.43696803
12584,0.49556205
12585,0.37754092
12586,0.45704865
12587,0.5539364
12588,0.5181545
12589,0.48978895
12590,0.5019233
12591,0.42040697
12592,0.5426393
12593,0.51885414
12594,0.3927802
12595,0.4730698
12596,0.42271486
12597,0.48341307
12598,0.45860898
12599,0.44459277
12600,0.51675904
12601,0.44332367
12602,0.420572
12603,0.3966377
12604,0.5169267
12605,0.39666274
12606,0.48434106
12607,0.49571246
12608,0.28615755
12609,0.49091557
12610,0.4743276
12611,0.5128474
12612,0.4137188
12613,0.37991133
12614,0.42969447
12615,0.34630647
12616,0.5307685
12617,0.4100808
12618,0.47436118
12619,0.4255032
12620,0.5017932
12621,0.52373666
12622,0.4576486
12623,0.437418
12624,0.36216387
12625,0.40963382
12626,0.5647566
12627,0.63185406
12628,0.49579817
12629,0.4018348
12630,0.40373164
12631,0.4910043
12632,0.40598196
12633,0.442021
12634,0.46561217
12635,0.36046985
12636,0.441478
12637,0.51385057
12638,0.3940142
12639,0.29969013
12640,0.5154402
12641,0.5146663
12642,0.5146482
12643,0.4556299
12644,0.32296878
12645,0.46580297
12646,0.34690374
12647,0.36905226
12648,0.49267197
12649,0.53187287
12650,0.41261283
12651,0.43046153
12652,0.27837995
12653,0.5055498
12654,0.34721386
12655,0.52915615
12656,0.55775934
12657,0.48059067
12658,0.45272812
12659,0.45273182
12660,0.5401114
12661,0.409704
12662,0.4202372
12663,0.45272943
12664,0.4527715
12665,0.33691376
12666,0.5437513
12667,0.5036124
12668,0.57394
12669,0.5531399
12670,0.4030801
12671,0.45963606
12672,0.37635413
12673,0.43068802
12674,0.50914866
12675,0.45136055
12676,0.4535972
12677,0.47797376
12678,0.5250924
12679,0.42035633
12680,0.4647771
12681,0.5029418
12682,0.6341866
12683,0.34441203
12684,0.49099016
12685,0.50443834
12686,0.4712972
12687,0.46439752
12688,0.40474677
12689,0.43595368
12690,0.42179728
12691,0.4078333
12692,0.45421463
12693,0.3937797
12694,0.47585738
12695,0.42594463
12696,0.36449715
12697,0.56202316
12698,0.40285632
12699,0.47443825
12700,0.5043597
12701,0.35209507
12702,0.52587366
12703,0.5151762
12704,0.47338673
12705,0.47038984
12706,0.59309655
12707,0.53078645
12708,0.43070668
12709,0.47738636
12710,0.41794196
12711,0.46449804
12712,0.36775532
12713,0.5538345
12714,0.47530496
12715,0.48742265
12716,0.4228068
12717,0.5241098
12718,0.29520223
12719,0.46541992
12720,0.40395352
12721,0.60775447
12722,0.48247433
12723,0.29207045
12724,0.36063236
12725,0.32567027
12726,0.49596697
12727,0.5782035
12728,0.5249339
12729,0.58416736
12730,0.34219888
12731,0.41272125
12732,0.33234906
12733,0.50764585
12734,0.4198328
12735,0.4508135
12736,0.45424938
12737,0.4652981
12738,0.42121187
12739,0.40152898
12740,0.43574253
12741,0.40944976
12742,0.3780662
12743,0.47580773
12744,0.44207785
12745,0.45368573
12746,0.40696067
12747,0.36504292
12748,0.5171486
12749,0.44730675
12750,0.25861892
12751,0.41215706
12752,0.43360576
12753,0.40289658
12754,0.39347464
12755,0.30049112
12756,0.27649575
12757,0.38761714
12758,0.35567412
12759,0.4391358
12760,0.36873198
12761,0.30135736
12762,0.4898072
12763,0.5053905
12764,0.41214582
12765,0.45328933
12766,0.43228614
12767,0.36865467
12768,0.35273626
12769,0.46074674
12770,0.5160216
12771,0.49170965
12772,0.4545946
12773,0.3018797
12774,0.37701958
12775,0.44858652
12776,0.29010722
12777,0.55036736
12778,0.40772176
12779,0.43018264
12780,0.46641466
12781,0.4061253
12782,0.4186849
12783,0.37229598
12784,0.48974833
12785,0.46548963
12786,0.42847893
12787,0.34177902
12788,0.5604676
12789,0.46908313
12790,0.4309456
12791,0.50183403
12792,0.30562487
12793,0.50737035
12794,0.52885467
12795,0.3995988
12796,0.47503293
12797,0.42602298
12798,0.4418071
12799,0.3978681
12800,0.3432004
12801,0.52085924
12802,0.57942533
12803,0.6237978
12804,0.35653636
12805,0.47539008
12806,0.46744302
12807,0.4071036
12808,0.38099697
12809,0.44120285
12810,0.4653567
12811,0.5029564
12812,0.74753
12813,0.38515678
12814,0.49979052
12815,0.44317743
12816,0.44875777
12817,0.43603674
12818,0.33831012
12819,0.34033677
12820,0.47809392
12821,0.5319346
12822,0.45842892
12823,0.41397798
12824,0.45539698
12825,0.532265
12826,0.31294605
12827,0.4226963
12828,0.44414586
12829,0.4063659
12830,0.7082061
12831,0.4225974
12832,0.4734141
12833,0.4506626
12834,0.4976228
12835,0.41928768
12836,0.45634383
12837,0.30008984
12838,0.35328192
12839,0.28784654
12840,0.5581524
12841,0.4012021
12842,0.6057892
12843,0.53706855
12844,0.43574834
12845,0.48722285
12846,0.33779278
12847,0.5015593
12848,0.6417421
12849,0.4416746
12850,0.4043719
12851,0.43402407
12852,0.4198633
12853,0.39738336
12854,0.56716955
12855,0.51296663
12856,0.22263025
12857,0.3667232
12858,0.37520558
12859,0.37288725
12860,0.44405806
12861,0.5470718
12862,0.46386287
12863,0.43546933
12864,0.52838665
12865,0.36157084
12866,0.4359651
12867,0.54423267
12868,0.5736654
12869,0.47869995
12870,0.46680427
12871,0.40720373
12872,0.41106412
12873,0.37677568
12874,0.45067635
12875,0.43565315
12876,0.404705
12877,0.43381777
12878,0.33004257
12879,0.40082327
12880,0.39493725
12881,0.37749508
12882,0.42420202
12883,0.4939233
12884,0.44470716
12885,0.5887713
12886,0.49808228
12887,0.44028246
12888,0.32741702
12889,0.36067235
12890,0.42831162
12891,0.43731135
12892,0.5555868
12893,0.5096692
12894,0.41274652
12895,0.5517275
12896,0.35418767
12897,0.45672852
12898,0.513243
12899,0.38245502
12900,0.39821586
12901,0.3959726
12902,0.5155783
12903,0.48610422
12904,0.47740588
12905,0.41286388
12906,0.4848481
12907,0.5240913
12908,0.4476633
12909,0.47190773
12910,0.5307874
12911,0.4442047
12912,0.5729113
12913,0.5909444
12914,0.46437803
12915,0.39893973
12916,0.30948865
12917,0.54378957
12918,0.47768325
12919,0.35825866
12920,0.33176917
12921,0.4031274
12922,0.5028393
12923,0.4548701
12924,0.4417678
12925,0.36928603
12926,0.3079351
12927,0.48602337
12928,0.52352095
12929,0.4133451
12930,0.44297525
12931,0.4125975
12932,0.38439307
12933,0.4309365
12934,0.3258495
12935,0.39497638
12936,0.32654482
12937,0.5350267
12938,0.37195474
12939,0.5288924
12940,0.527825
12941,0.42219442
12942,0.5381111
12943,0.49956033
12944,0.52026856
12945,0.3929223
12946,0.59972554
12947,0.5084503
12948,0.46799996
12949,0.35616648
12950,0.46622604
12951,0.44286582
12952,0.46547067
12953,0.377347
12954,0.39716882
12955,0.3654845
12956,0.49631917
12957,0.40506437
12958,0.44848156
12959,0.416664
12960,0.51247597
12961,0.458803
12962,0.66845936
12963,0.40533155
12964,0.47884992
12965,0.27961516
12966,0.41411942
12967,0.42173147
12968,0.43286866
12969,0.3316381
12970,0.4732834
12971,0.45437202
12972,0.51577514
12973,0.34065372
12974,0.3947207
12975,0.6404367
12976,0.5945696
12977,0.36096516
12978,0.35881257
12979,0.35031486
12980,0.51586735
12981,0.63615453
12982,0.5319757
12983,0.54634905
12984,0.5670893
12985,0.39465195
12986,0.4517711
12987,0.5492349
12988,0.44493556
12989,0.5553178
12990,0.40705937
12991,0.48181835
12992,0.51273984
12993,0.4203639
12994,0.5232756
12995,0.4391221
12996,0.42456004
12997,0.3062196
12998,0.40639323
12999,0.42729867
13000,0.37547696
13001,0.5837258
13002,0.60826755
13003,0.5243029
13004,0.4029414
13005,0.6428849
13006,0.47327504
13007,0.41327167
13008,0.40427297
13009,0.5026869
13010,0.43486452
13011,0.35378435
13012,0.3538521
13013,0.4984873
13014,0.38009274
13015,0.4982312
13016,0.37550253
13017,0.50211626
13018,0.50451034
13019,0.4090211
13020,0.5166749
13021,0.36825573
13022,0.4653329
13023,0.4419341
13024,0.52541345
13025,0.38368914
13026,0.4422313
13027,0.39465123
13028,0.41865203
13029,0.39422554
13030,0.47834244
13031,0.5976225
13032,0.43011597
13033,0.4647196
13034,0.45362923
13035,0.567607
13036,0.36601228
13037,0.4480056
13038,0.5562141
13039,0.4500011
13040,0.42141792
13041,0.46048126
13042,0.34509942
13043,0.5104986
13044,0.47781307
13045,0.41614985
13046,0.4114129
13047,0.40607136
13048,0.47890353
13049,0.38186488
13050,0.40304202
13051,0.4430392
13052,0.4153297
13053,0.33330438
13054,0.46316096
13055,0.51823705
13056,0.43945065
13057,0.43943784
13058,0.4300768
13059,0.37690583
13060,0.49564552
13061,0.4260426
13062,0.44368804
13063,0.41189218
13064,0.38621286
13065,0.544198
13066,0.52904993
13067,0.3952899
13068,0.3885607
13069,0.48998517
13070,0.49165338
13071,0.48504898
13072,0.4330008
13073,0.42622814
13074,0.45870808
13075,0.39846092
13076,0.5372717
13077,0.5579049
13078,0.5076447
13079,0.6813637
13080,0.3657173
13081,0.4084457
13082,0.41023377
13083,0.40659997
13084,0.5892569
13085,0.40558857
13086,0.5004916
13087,0.4899138
13088,0.52908134
13089,0.42628127
13090,0.4047552
13091,0.52753377
13092,0.40424824
13093,0.36201382
13094,0.5127562
13095,0.44903827
13096,0.58794564
13097,0.43140596
13098,0.42511958
13099,0.37624657
13100,0.41444358
13101,0.4142918
13102,0.39918596
13103,0.42060715
13104,0.40969178
13105,0.30486095
13106,0.452733
13107,0.4168868
13108,0.53099376
13109,0.4438924
13110,0.29265392
13111,0.58557653
13112,0.56992877
13113,0.44306195
13114,0.560789
13115,0.3926908
13116,0.336511
13117,0.4902175
13118,0.36526233
13119,0.37892216
13120,0.5016068
13121,0.3704399
13122,0.39347833
13123,0.4548119
13124,0.48977253
13125,0.39482573
13126,0.3828389
13127,0.37002975
13128,0.4783005
13129,0.45304707
13130,0.43477646
13131,0.5174272
13132,0.44173935
13133,0.27956396
13134,0.4527599
13135,0.5185456
13136,0.42522705
13137,0.42500064
13138,0.55457044
13139,0.4419235
13140,0.37659162
13141,0.43575808
13142,0.44581512
13143,0.40186012
13144,0.48767066
13145,0.480872
13146,0.42846575
13147,0.3936406
13148,0.57745934
13149,0.4658194
13150,0.37125856
13151,0.595711
13152,0.51239246
13153,0.4615205
13154,0.41775605
13155,0.36464816
13156,0.45814848
13157,0.43881038
13158,0.40482143
13159,0.35809135
13160,0.34022647
13161,0.53553253
13162,0.40637007
13163,0.50046945
13164,0.504489
13165,0.45697674
13166,0.3613325
13167,0.4588521
13168,0.4139133
13169,0.44233215
13170,0.4237126
13171,0.43353328
13172,0.53440446
13173,0.5339676
13174,0.48381832
13175,0.46070284
13176,0.5364441
13177,0.51698405
13178,0.4649728
13179,0.5134254
13180,0.45254427
13181,0.50320435
13182,0.41779998
13183,0.40546796
13184,0.54403406
13185,0.4708204
13186,0.50525165
13187,0.40337938
13188,0.51123554
13189,0.49860585
13190,0.44749555
13191,0.405136
13192,0.45009494
13193,0.48471597
13194,0.47738636
13195,0.43528527
13196,0.4128647
13197,0.46256903
13198,0.4644709
13199,0.4357716
13200,0.5032118
13201,0.51958054
13202,0.47917536
13203,0.4585206
13204,0.3949505
13205,0.42751148
13206,0.437151
13207,0.40466255
13208,0.37414956
13209,0.530951
13210,0.37449688
13211,0.41114587
13212,0.56191915
13213,0.50448555
13214,0.5413451
13215,0.49035773
13216,0.41886824
13217,0.43200323
13218,0.4650926
13219,0.36060473
13220,0.5394952
13221,0.37041306
13222,0.39581692
13223,0.41832095
13224,0.37029755
13225,0.5274617
13226,0.4644651
13227,0.4156651
13228,0.60366696
13229,0.41878432
13230,0.61425525
13231,0.4653672
13232,0.46581724
13233,0.511661
13234,0.42081118
13235,0.36654377
13236,0.5370678
13237,0.4901496
13238,0.4265064
13239,0.40913445
13240,0.36597657
13241,0.56914777
13242,0.42007956
13243,0.54646957
13244,0.37401405
13245,0.31253743
13246,0.34585363
13247,0.35617962
13248,0.3878496
13249,0.41372603
13250,0.5135182
13251,0.4322502
13252,0.38004696
13253,0.33589056
13254,0.43931112
13255,0.405359
13256,0.4983697
13257,0.39081457
13258,0.4456206
13259,0.3765104
13260,0.4389376
13261,0.4444734
13262,0.58053255
13263,0.37927312
13264,0.3959588
13265,0.44624054
13266,0.48138362
13267,0.30031052
13268,0.37301302
13269,0.373528
13270,0.3548358
13271,0.5223829
13272,0.46324503
13273,0.46018976
13274,0.38208807
13275,0.5469274
13276,0.36631197
13277,0.36745682
13278,0.40272635
13279,0.5658171
13280,0.47689816
13281,0.55092156
13282,0.50095886
13283,0.48990148
13284,0.46458694
13285,0.35693026
13286,0.5780897
13287,0.48880213
13288,0.4963981
13289,0.32437778
13290,0.5240816
13291,0.44897038
13292,0.45067316
13293,0.4963594
13294,0.47101313
13295,0.45919827
13296,0.40413588
13297,0.4738689
13298,0.4055817
13299,0.47780055
13300,0.5729058
13301,0.5649479
13302,0.47947508
13303,0.47979563
13304,0.41462576
13305,0.5460539
13306,0.48539108
13307,0.5435502
13308,0.43021333
13309,0.3695909
13310,0.46606705
13311,0.48776495
13312,0.32854044
13313,0.5024077
13314,0.3955552
13315,0.40530857
13316,0.46263015
13317,0.4427807
13318,0.51188284
13319,0.39992344
13320,0.5807275
13321,0.54604036
13322,0.60077727
13323,0.5503776
13324,0.49838948
13325,0.51821214
13326,0.32072133
13327,0.3689848
13328,0.37310126
13329,0.3573409
13330,0.57007796
13331,0.4849054
13332,0.3047158
13333,0.44550854
13334,0.46385485
13335,0.46974716
13336,0.51345116
13337,0.497751
13338,0.4781252
13339,0.45408067
13340,0.47464758
13341,0.44365963
13342,0.57910013
13343,0.46420944
13344,0.5269963
13345,0.41858172
13346,0.4994051
13347,0.52412176
13348,0.4834296
13349,0.4929407
13350,0.40723014
13351,0.42014998
13352,0.4213891
13353,0.4202062
13354,0.43451014
13355,0.47905883
13356,0.37290898
13357,0.4906786
13358,0.541139
13359,0.4882405
13360,0.4066969
13361,0.35830155
13362,0.5131171
13363,0.4304032
13364,0.5225676
13365,0.4418001
13366,0.43090117
13367,0.39814124
13368,0.42580608
13369,0.60952544
13370,0.35927573
13371,0.47844982
13372,0.46616584
13373,0.4197079
13374,0.54542625
13375,0.5556024
13376,0.37734675
13377,0.46239018
13378,0.42918533
13379,0.41946736
13380,0.3876082
13381,0.45385206
13382,0.4649468
13383,0.47994763
13384,0.48021728
13385,0.4941587
13386,0.5450866
13387,0.54568833
13388,0.46476242
13389,0.42978257
13390,0.442695
13391,0.4214634
13392,0.3829186
13393,0.44255576
13394,0.441813
13395,0.37780842
13396,0.45988697
13397,0.29315287
13398,0.67759943
13399,0.5500977
13400,0.45319176
13401,0.4215974
13402,0.48657024
13403,0.415621
13404,0.30770075
13405,0.41764647
13406,0.41777566
13407,0.47799832
13408,0.3926188
13409,0.43017668
13410,0.4932008
13411,0.5160539
13412,0.45883384
13413,0.39357004
13414,0.40410477
13415,0.4534733
13416,0.41666135
13417,0.4302711
13418,0.42688426
13419,0.43066052
13420,0.4853347
13421,0.4418147
13422,0.40892053
13423,0.38336307
13424,0.47448164
13425,0.4908048
13426,0.53955036
13427,0.54317385
13428,0.43024063
13429,0.58725166
13430,0.44213498
13431,0.35569826
13432,0.42193738
13433,0.4427764
13434,0.40419784
13435,0.4304486
13436,0.31602553
13437,0.46915522
13438,0.5123676
13439,0.3228573
13440,0.44319725
13441,0.3922091
13442,0.41267952
13443,0.42491046
13444,0.32296237
13445,0.37736374
13446,0.49508345
13447,0.4435919
13448,0.45337987
13449,0.35369873
13450,0.4130685
13451,0.47339183
13452,0.45321408
13453,0.30203497
13454,0.3921605
13455,0.51598245
13456,0.2291197
13457,0.47329366
13458,0.52194434
13459,0.4759005
13460,0.42381325
13461,0.45251402
13462,0.39261445
13463,0.48588818
13464,0.32677454
13465,0.32208925
13466,0.47942218
13467,0.51328045
13468,0.54953545
13469,0.5198735
13470,0.37187016
13471,0.55114174
13472,0.4728395
13473,0.38886496
13474,0.46437818
13475,0.41041407
13476,0.5028747
13477,0.4774398
13478,0.3824595
13479,0.41711265
